rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
15,synthetic,0.001,272.61768,1.3106828,0.027603919,153.83185,2.3664663,0.117841795,153.83185,2.3664663,0.117841795,118.78583,1.0557835,0.09023788,118.78583,1.0557835,0.09023788,0.4899672,0.4899672,0.010241811,,10.213833,0.09266847,0.044229817,0.8932882,,,,NN n error
16,synthetic,0.001,167.64288,1.3382521,0.071373716,103.739,2.157329,0.33568513,103.739,2.157329,0.33568513,63.903885,0.819077,0.26431143,63.903885,0.819077,0.26431143,0.47718176,0.47718176,0.016865097,,26.00642,0.1151088,0.058060598,0.56087106,,,,NN n error
17,synthetic,0.001,138.93068,1.3231812,0.062475387,106.06584,2.2214985,0.33721238,106.06584,2.2214985,0.33721238,32.864838,0.89831734,0.274737,32.864838,0.89831734,0.274737,0.47046626,0.47046626,0.039340783,,25.065817,0.3227181,0.08179415,0.45957613,,,,low fringe count; NN n error
18,synthetic,0.001,299.8707,1.3637984,0.015898624,174.72043,2.3928149,0.07563177,174.72043,2.3928149,0.07563177,125.15027,1.0290165,0.059733145,125.15027,1.0290165,0.059733145,0.46951088,0.46951088,0.01737855,,19.256336,0.13063085,0.04028351,1.0224079,,,,NN n error
19,synthetic,0.001,275.32474,1.3515867,0.022949722,157.22107,2.3646529,0.099670835,157.22107,2.3646529,0.099670835,118.10367,1.0130662,0.07672112,118.10367,1.0130662,0.07672112,0.46830603,0.46830603,0.0037743128,,9.754927,0.096088395,0.050602403,0.9303131,,,,NN n error
20,synthetic,0.001,129.31749,1.3251771,0.09858868,81.716896,2.0526078,0.38308415,81.716896,2.0526078,0.38308415,47.600594,0.7274307,0.28449547,47.600594,0.7274307,0.28449547,0.44644105,0.44644105,0.009976066,,18.433826,0.10690863,0.05350256,0.42842144,,,,low fringe count; NN n error
21,synthetic,0.001,129.42682,1.306347,0.09016123,88.9276,2.032229,0.38290864,88.9276,2.032229,0.38290864,40.49922,0.72588193,0.2927474,40.49922,0.72588193,0.2927474,0.44334963,0.44334963,0.022698402,,30.932877,0.30165777,0.11084851,0.42269084,,,,low fringe count; NN n error
22,synthetic,0.001,155.69803,1.3694218,0.06545999,100.503204,2.1689374,0.30163717,100.503204,2.1689374,0.30163717,55.194824,0.7995156,0.23617718,55.194824,0.7995156,0.23617718,0.44298145,0.44298145,0.014859029,,19.565008,0.11331191,0.04885735,0.5330407,,,,NN n error
23,synthetic,0.001,156.99823,1.408613,0.038520727,89.369835,2.4345868,0.15179299,89.369835,2.4345868,0.15179299,67.628395,1.0259738,0.113272265,67.628395,1.0259738,0.113272265,0.43824133,0.43824133,0.010925236,,24.094751,0.05435775,0.06393582,0.5528744,,,,NN n error
24,synthetic,0.001,167.82066,1.373344,0.05221203,104.20003,2.2714624,0.22142087,104.20003,2.2714624,0.22142087,63.620636,0.8981185,0.16920884,63.620636,0.8981185,0.16920884,0.4354104,0.4354104,0.0073102443,,22.80033,0.16278261,0.038257066,0.57618874,,,,NN n error
25,synthetic,0.001,122.21557,1.3490566,0.09237523,77.9823,2.0668218,0.36302304,77.9823,2.0668218,0.36302304,44.23327,0.7177652,0.27064782,44.23327,0.7177652,0.27064782,0.43065396,0.43065396,0.010666614,,19.94183,0.11631892,0.04465528,0.41218928,,,,low fringe count; NN n error
26,synthetic,0.001,138.01074,1.305016,0.109586485,89.85168,1.9516774,0.40238604,89.85168,1.9516774,0.40238604,48.159065,0.6466614,0.29279956,48.159065,0.6466614,0.29279956,0.43018308,0.43018308,0.014281545,,17.087759,0.13685562,0.057724632,0.45026556,,,,low fringe count; NN n error
27,synthetic,0.001,138.20183,1.3117992,0.11133756,89.44853,1.9441583,0.4051608,89.44853,1.9441583,0.4051608,48.753296,0.63235915,0.29382324,48.753296,0.63235915,0.29382324,0.42757574,0.42757574,0.0133284,,17.44467,0.087652914,0.052506607,0.45323262,,,,low fringe count; NN n error
28,synthetic,0.001,116.641136,1.313617,0.04497512,83.95154,2.1130435,0.29201156,83.95154,2.1130435,0.29201156,32.689598,0.79942656,0.24703644,32.689598,0.79942656,0.24703644,0.42432812,0.42432812,0.05293073,,27.146952,0.53545946,0.1411257,0.3830544,,,,low fringe count; NN n error
29,synthetic,0.001,149.34306,1.3771943,0.062403686,97.91714,2.1713238,0.27572975,97.91714,2.1713238,0.27572975,51.425926,0.7941295,0.21332607,51.425926,0.7941295,0.21332607,0.4219192,0.4219192,0.014068309,,27.288527,0.11634086,0.051727038,0.514186,,,,NN n error
30,synthetic,0.001,130.57297,1.3133583,0.058054537,97.99641,2.1105566,0.2994227,97.99641,2.1105566,0.2994227,32.57656,0.7971983,0.24136817,32.57656,0.7971983,0.24136817,0.4198004,0.4198004,0.038781613,,31.48683,0.6151312,0.1922343,0.4287227,,,,low fringe count; NN n error
31,synthetic,0.001,282.28513,1.3450769,0.032509733,173.6572,2.1975756,0.116211675,173.6572,2.1975756,0.116211675,108.62793,0.85249865,0.08370194,108.62793,0.85249865,0.08370194,0.41746616,0.41746616,0.0065332637,,13.238579,0.10859123,0.043721743,0.949238,,,,NN n error
32,synthetic,0.001,155.33157,1.4323051,0.039278455,88.92229,2.4002035,0.1456962,88.92229,2.4002035,0.1456962,66.40929,0.96789837,0.10641774,66.40929,0.96789837,0.10641774,0.4161383,0.4161383,0.018415792,,17.682701,0.089202724,0.05179974,0.5562055,,,,NN n error
33,synthetic,0.001,141.15544,1.3333291,0.10122397,93.91813,2.0095532,0.3620263,93.91813,2.0095532,0.3620263,47.237312,0.6762241,0.26080233,47.237312,0.6762241,0.26080233,0.41600403,0.41600403,0.011624936,,19.079659,0.11878777,0.048622668,0.47051662,,,,low fringe count; NN n error
34,synthetic,0.001,122.92334,1.3918685,0.06459176,80.09137,2.2072818,0.2711128,80.09137,2.2072818,0.2711128,42.83197,0.81541336,0.20652103,42.83197,0.81541336,0.20652103,0.41341653,0.41341653,0.012021856,,17.225649,0.10183417,0.040548354,0.4277328,,,,low fringe count; NN n error
35,synthetic,0.001,163.62914,1.3931905,0.039213005,102.3586,2.3784225,0.14248757,102.3586,2.3784225,0.14248757,61.27054,0.985232,0.10327457,61.27054,0.985232,0.10327457,0.41295114,0.41295114,0.017973542,,17.73398,0.12865846,0.05969622,0.56991637,,,,NN n error
36,synthetic,0.001,290.3301,1.4227494,0.016440902,175.51506,2.3519273,0.050123427,175.51506,2.3519273,0.050123427,114.81505,0.9291779,0.033682525,114.81505,0.9291779,0.033682525,0.4125313,0.4125313,0.008331407,,13.084657,0.0981062,0.031443905,1.0326674,,,,NN n error
37,synthetic,0.001,154.93753,1.3539193,0.09605453,109.86545,1.9854138,0.37390617,109.86545,1.9854138,0.37390617,45.072083,0.6314945,0.27785164,45.072083,0.6314945,0.27785164,0.41245654,0.41245654,0.007818807,,14.903728,0.084519066,0.04646438,0.52443224,,,,NN n error
38,synthetic,0.001,166.09727,1.3576496,0.0673222,109.64599,2.1332405,0.26455322,109.64599,2.1332405,0.26455322,56.451286,0.7755909,0.19723102,56.451286,0.7755909,0.19723102,0.4118158,0.4118158,0.00943378,,16.91798,0.12349968,0.03373011,0.56375474,,,,NN n error
39,synthetic,0.001,131.09602,1.3383851,0.105091855,84.86629,1.9878365,0.3658995,84.86629,1.9878365,0.3658995,46.229736,0.6494514,0.26080763,46.229736,0.6494514,0.26080763,0.40741253,0.40741253,0.01353573,,19.905006,0.09327709,0.044987682,0.4386424,,,,low fringe count; NN n error
40,synthetic,0.001,126.80701,1.3145502,0.07525556,94.69632,1.9797735,0.34976816,94.69632,1.9797735,0.34976816,32.110687,0.66522336,0.2745126,32.110687,0.66522336,0.2745126,0.40470147,0.40470147,0.035015527,,28.873028,0.32834497,0.11911844,0.4167354,,,,low fringe count; NN n error
41,synthetic,0.001,288.1745,1.3408158,0.038187284,180.23776,2.1020849,0.13897236,180.23776,2.1020849,0.13897236,107.93674,0.7612691,0.10078508,107.93674,0.7612691,0.10078508,0.4027189,0.4027189,0.009223722,,14.605642,0.1176886,0.0383554,0.96597224,,,,NN n error
42,synthetic,0.001,143.65443,1.3845881,0.08093557,100.36351,2.082422,0.31784785,100.36351,2.082422,0.31784785,43.290924,0.6978339,0.23691228,43.290924,0.6978339,0.23691228,0.40154395,0.40154395,0.00794549,,26.065687,0.08879749,0.050745178,0.49725553,,,,low fringe count; NN n error
43,synthetic,0.001,155.54051,1.359743,0.09073684,112.74636,2.0213966,0.3434341,112.74636,2.0213966,0.3434341,42.79415,0.66165364,0.25269726,42.79415,0.66165364,0.25269726,0.4014462,0.4014462,0.009765163,,18.258205,0.083712,0.051225893,0.5287378,,,,NN n error
44,synthetic,0.001,109.336296,1.3605767,0.05322833,74.95002,2.2004704,0.24045385,74.95002,2.2004704,0.24045385,34.386276,0.8398937,0.18722552,34.386276,0.8398937,0.18722552,0.39764526,0.39764526,0.038141772,,26.601824,0.37038502,0.074356034,0.37190104,,,,low fringe count; NN n error
45,synthetic,0.001,261.17694,1.381281,0.026672961,161.35028,2.2448611,0.09082942,161.35028,2.2448611,0.09082942,99.82666,0.8635801,0.06415646,99.82666,0.8635801,0.06415646,0.39739764,0.39739764,0.006151135,,11.771426,0.07927904,0.05026457,0.9018969,,,,NN n error
46,synthetic,0.001,97.41448,1.30336,0.0012474549,91.51692,1.9633949,0.31048572,91.51692,1.9633949,0.31048572,5.89756,0.6600349,0.30923826,5.89756,0.6600349,0.30923826,0.39628065,0.39628065,0.11587899,,42.24395,0.6882201,0.2933807,0.31741536,,,,low fringe count; NN n error
47,synthetic,0.001,127.64955,1.380741,0.08597948,84.59113,2.1154804,0.29740945,84.59113,2.1154804,0.29740945,43.05842,0.7347394,0.21142997,43.05842,0.7347394,0.21142997,0.39454004,0.39454004,0.010451745,,19.74441,0.12545896,0.04432257,0.44062743,,,,low fringe count; NN n error
48,synthetic,0.001,133.6916,1.3791087,0.089217395,90.29051,2.0707822,0.3158763,90.29051,2.0707822,0.3158763,43.401093,0.6916735,0.22665891,43.401093,0.6916735,0.22665891,0.39312378,0.39312378,0.010280385,,18.656036,0.10584228,0.058102455,0.4609381,,,,low fringe count; NN n error
49,synthetic,0.001,159.23135,1.3148892,0.12554176,113.66555,1.8203831,0.42410004,113.66555,1.8203831,0.42410004,45.565804,0.5054939,0.2985583,45.565804,0.5054939,0.2985583,0.3918283,0.3918283,0.012148607,,15.315617,0.07724521,0.040665735,0.5234289,,,,NN n error
50,synthetic,0.001,126.57098,1.3801976,0.08734812,85.39198,2.0868394,0.3084984,85.39198,2.0868394,0.3084984,41.178993,0.7066418,0.2211503,41.178993,0.7066418,0.2211503,0.39105508,0.39105508,0.0111580035,,16.874071,0.113246515,0.06418541,0.4367324,,,,low fringe count; NN n error
51,synthetic,0.001,136.02042,1.3028029,0.12358847,93.802795,1.8405741,0.41319832,93.802795,1.8405741,0.41319832,42.21762,0.5377712,0.28960985,42.21762,0.5377712,0.28960985,0.39098012,0.39098012,0.01491948,,20.3671,0.09187517,0.06211085,0.44301948,,,,low fringe count; NN n error
52,synthetic,0.001,132.56863,1.380412,0.09078459,92.36515,2.0868165,0.31138563,92.36515,2.0868165,0.31138563,40.203484,0.70640457,0.22060105,40.203484,0.70640457,0.22060105,0.38950172,0.38950172,0.013868278,,18.143606,0.1343226,0.038367603,0.4574983,,,,low fringe count; NN n error
53,synthetic,0.001,131.27106,1.3704798,0.06900419,103.58423,2.1448019,0.28178865,103.58423,2.1448019,0.28178865,27.686829,0.77432203,0.21278445,27.686829,0.77432203,0.21278445,0.38876966,0.38876966,0.04042261,,30.757044,0.25075823,0.07925456,0.44976085,,,,low fringe count; NN n error
54,synthetic,0.001,117.50905,1.3181909,0.052750908,92.03426,2.048778,0.28720823,92.03426,2.048778,0.28720823,25.474785,0.7305871,0.23445731,25.474785,0.7305871,0.23445731,0.38852707,0.38852707,0.05428139,,25.620405,0.5679634,0.19096023,0.38724843,,,,low fringe count; NN n error
55,synthetic,0.001,132.58086,1.3834816,0.065759055,97.49535,2.1447601,0.26969838,97.49535,2.1447601,0.26969838,35.085503,0.7612785,0.20393932,35.085503,0.7612785,0.20393932,0.38775396,0.38775396,0.025156612,,26.250965,0.27414104,0.081780456,0.45855793,,,,low fringe count; NN n error
56,synthetic,0.001,295.48767,1.490736,0.00235257,183.95734,2.393765,0.015184201,183.95734,2.393765,0.015184201,111.530334,0.90302896,0.012831631,111.530334,0.90302896,0.012831631,0.38759157,0.38759157,0.014138772,,19.189148,0.29654574,0.030479643,1.1012353,,,,NN n error
57,synthetic,0.001,294.8716,1.3518072,0.016508931,187.21635,2.1779606,0.06657692,187.21635,2.1779606,0.06657692,107.65526,0.8261534,0.05006799,107.65526,0.8261534,0.05006799,0.3866074,0.3866074,0.03076502,,50.873505,0.554373,0.057373498,0.996524,,,,NN n error
58,synthetic,0.001,150.62491,1.3708229,0.09314827,107.12182,2.004294,0.33309904,107.12182,2.004294,0.33309904,43.50309,0.633471,0.23995078,43.50309,0.633471,0.23995078,0.38593492,0.38593492,0.007887464,,19.195305,0.09029594,0.061003402,0.5162002,,,,NN n error
59,synthetic,0.001,122.37794,1.3831109,0.08409875,82.30589,2.1085117,0.29046133,82.30589,2.1085117,0.29046133,40.072044,0.7254008,0.20636258,40.072044,0.7254008,0.20636258,0.38513508,0.38513508,0.013211718,,19.79751,0.09826464,0.033684712,0.42315564,,,,low fringe count; NN n error
60,synthetic,0.001,113.64138,1.3795938,0.08723399,78.49219,2.1215196,0.29425517,78.49219,2.1215196,0.29425517,35.149193,0.7419257,0.20702118,35.149193,0.7419257,0.20702118,0.384506,0.384506,0.019633763,,17.307085,0.09039672,0.05277746,0.39194736,,,,low fringe count; NN n error
61,synthetic,0.001,134.96216,1.344449,0.05497437,104.562874,2.1333623,0.24502106,104.562874,2.1333623,0.24502106,30.399284,0.78891325,0.1900467,30.399284,0.78891325,0.1900467,0.38078204,0.38078204,0.037171688,,23.224941,0.5921678,0.15081969,0.45362434,,,,low fringe count; NN n error
62,synthetic,0.001,266.91925,1.4494321,0.019005831,165.81645,2.301978,0.059132725,165.81645,2.301978,0.059132725,101.1028,0.852546,0.040126894,101.1028,0.852546,0.040126894,0.3797797,0.3797797,0.009933954,,14.623268,0.09414706,0.04871763,0.9672033,,,,NN n error
63,synthetic,0.001,97.351944,1.441785,0.020572057,67.619156,2.3506687,0.15780865,67.619156,2.3506687,0.15780865,29.732788,0.9088837,0.1372366,29.732788,0.9088837,0.1372366,0.37813434,0.37813434,0.0321382,,25.451153,0.38511723,0.07446788,0.3509014,,,,low fringe count; NN n error
64,synthetic,0.001,109.78533,1.318724,0.055702817,81.89547,2.0106826,0.28587627,81.89547,2.0106826,0.28587627,27.889862,0.69195855,0.23017345,27.889862,0.69195855,0.23017345,0.377717,0.377717,0.062428582,,30.377949,0.46193796,0.16795516,0.36194137,,,,low fringe count; NN n error
65,synthetic,0.001,296.88516,1.4543049,0.005461391,186.97943,2.3129742,0.022340134,186.97943,2.3129742,0.022340134,109.90573,0.8586693,0.016878743,109.90573,0.8586693,0.016878743,0.37610015,0.37610015,0.01975561,,28.246971,0.39679182,0.03158589,1.0794039,,,,NN n error
66,synthetic,0.001,120.593765,1.3466012,0.05827348,88.10153,2.0727408,0.2624996,88.10153,2.0727408,0.2624996,32.492233,0.72613955,0.20422612,32.492233,0.72613955,0.20422612,0.37520358,0.37520358,0.040010415,,31.317741,0.48666942,0.13056734,0.40597928,,,,low fringe count; NN n error
67,synthetic,0.001,166.01157,1.3707223,0.07568335,117.04947,2.0309806,0.27496925,117.04947,2.0309806,0.27496925,48.962097,0.6602583,0.1992859,48.962097,0.6602583,0.1992859,0.37254062,0.37254062,0.0116671715,,21.344872,0.09689711,0.041050363,0.5688894,,,,NN n error
68,synthetic,0.001,161.74083,1.3384854,0.042333294,111.69312,2.1116927,0.1925714,111.69312,2.1116927,0.1925714,50.047707,0.7732073,0.15023811,50.047707,0.7732073,0.15023811,0.37246463,0.37246463,0.021625124,,31.990572,0.47765017,0.14317198,0.5412193,,,,NN n error
69,synthetic,0.001,176.95287,1.3112627,0.084397756,129.55093,1.9193347,0.30735254,129.55093,1.9193347,0.30735254,47.40193,0.6080719,0.22295478,47.40193,0.6080719,0.22295478,0.37203035,0.37203035,0.014106602,,23.365366,0.21500345,0.06219291,0.5800792,,,,NN n error
70,synthetic,0.001,107.13927,1.4016331,0.039251987,76.416084,2.2222483,0.20045613,76.416084,2.2222483,0.20045613,30.723183,0.8206152,0.16120414,30.723183,0.8206152,0.16120414,0.37073207,0.37073207,0.03759725,,23.28237,0.422671,0.08427875,0.37542486,,,,low fringe count; NN n error
71,synthetic,0.001,109.64503,1.434037,0.0579754,69.912056,2.2043283,0.22125024,69.912056,2.2043283,0.22125024,39.73297,0.7702913,0.16327484,39.73297,0.7702913,0.16327484,0.36848977,0.36848977,0.015594184,,16.781176,0.10967673,0.040222075,0.39308754,,,,low fringe count; NN n error
72,synthetic,0.001,173.97113,1.3228391,0.09837825,128.52501,1.9036692,0.33053628,128.52501,1.9036692,0.33053628,45.44612,0.5808301,0.23215804,45.44612,0.5808301,0.23215804,0.36835063,0.36835063,0.009446618,,23.027374,0.14653705,0.086925365,0.57533956,,,,NN n error
73,synthetic,0.001,290.7862,1.3592763,0.039131723,187.4101,2.0368145,0.13032424,187.4101,2.0368145,0.13032424,103.3761,0.67753816,0.09119252,103.3761,0.67753816,0.09119252,0.36782315,0.36782315,0.017043173,,13.412862,0.06762968,0.035604727,0.98814696,,,,NN n error
74,synthetic,0.001,104.75496,1.378858,0.03060213,79.68513,2.1892264,0.20051143,79.68513,2.1892264,0.20051143,25.069832,0.8103684,0.1699093,25.069832,0.8103684,0.1699093,0.36719108,0.36719108,0.05510191,,29.74299,0.6084127,0.12125423,0.36110553,,,,low fringe count; NN n error
75,synthetic,0.001,291.03647,1.4919823,0.0124902725,185.68335,2.307132,0.03991339,185.68335,2.307132,0.03991339,105.35312,0.81514966,0.027423117,105.35312,0.81514966,0.027423117,0.3658081,0.3658081,0.012014232,,16.817566,0.103991866,0.038183197,1.0855532,,,,NN n error
76,synthetic,0.001,163.23979,1.3558851,0.10331966,120.175545,1.9051821,0.3468475,120.175545,1.9051821,0.3468475,43.064247,0.549297,0.24352784,43.064247,0.549297,0.24352784,0.36443353,0.36443353,0.011202234,,16.558727,0.10271349,0.05713243,0.553336,,,,NN n error
77,synthetic,0.001,127.53508,1.3092008,0.13407858,86.341095,1.8123876,0.39974034,86.341095,1.8123876,0.39974034,41.193985,0.5031868,0.26566178,41.193985,0.5031868,0.26566178,0.36423135,0.36423135,0.011158448,,18.170168,0.069395036,0.054800734,0.41742256,,,,low fringe count; NN n error
78,synthetic,0.001,94.750626,1.435568,0.029023115,71.360344,2.2567942,0.19102286,71.360344,2.2567942,0.19102286,23.390282,0.82122624,0.16199975,23.390282,0.82122624,0.16199975,0.3630036,0.3630036,0.04384615,,27.00306,0.2451022,0.06409975,0.3400524,,,,low fringe count; NN n error
79,synthetic,0.001,123.565056,1.3446234,0.062075246,92.81525,2.0208147,0.2699404,92.81525,2.0208147,0.2699404,30.74981,0.6761912,0.20786516,30.74981,0.6761912,0.20786516,0.36175227,0.36175227,0.039181925,,35.97927,0.39583877,0.09441302,0.41537115,,,,low fringe count; NN n error
80,synthetic,0.001,272.75143,1.4269373,0.014064535,172.69003,2.2950606,0.022178307,172.69003,2.2950606,0.022178307,100.0614,0.8681233,0.008113773,100.0614,0.8681233,0.008113773,0.36156765,0.36156765,0.023447694,,18.27083,0.14581153,0.027723715,0.972998,,,,NN n error
81,synthetic,0.001,148.48486,1.3796977,0.1016581,106.90871,1.9779544,0.3220506,106.90871,1.9779544,0.3220506,41.576157,0.5982567,0.2203925,41.576157,0.5982567,0.2203925,0.36089945,0.36089945,0.007570311,,18.383718,0.064629756,0.03962134,0.51216054,,,,NN n error
82,synthetic,0.001,289.00507,1.3296546,0.044594947,192.07784,2.0173023,0.1286603,192.07784,2.0173023,0.1286603,96.92723,0.6876477,0.08406536,96.92723,0.6876477,0.08406536,0.35846743,0.35846743,0.009906571,,24.292343,0.1503083,0.038127314,0.9606923,,,,NN n error
83,synthetic,0.001,156.44815,1.3616879,0.10963142,112.957535,1.9153075,0.34098226,112.957535,1.9153075,0.34098226,43.490616,0.5536196,0.23135084,43.490616,0.5536196,0.23135084,0.35800633,0.35800633,0.0096153375,,15.117368,0.06988623,0.046240244,0.5325839,,,,NN n error
84,synthetic,0.001,295.6448,1.316359,0.04509066,200.66878,1.9900072,0.13708533,200.66878,1.9900072,0.13708533,94.97603,0.6736481,0.09199467,94.97603,0.6736481,0.09199467,0.35762206,0.35762206,0.01874482,,28.221064,0.18428944,0.054640505,0.97293675,,,,NN n error
85,synthetic,0.001,100.725266,1.4295543,0.055407718,68.88043,2.1429057,0.23657142,68.88043,2.1429057,0.23657142,31.844833,0.71335137,0.1811637,31.844833,0.71335137,0.1811637,0.3555322,0.3555322,0.022850014,,23.366232,0.17089045,0.031638604,0.35998058,,,,low fringe count; NN n error
86,synthetic,0.001,110.74501,1.353715,0.10343306,74.85218,1.9564228,0.32369557,74.85218,1.9564228,0.32369557,35.89283,0.60270786,0.22026251,35.89283,0.60270786,0.22026251,0.35551664,0.35551664,0.017853841,,18.82319,0.22181088,0.07414894,0.37479293,,,,low fringe count; NN n error
87,synthetic,0.001,297.68655,1.5268288,0.0097624315,189.3678,2.326125,0.022353146,189.3678,2.326125,0.022353146,108.318756,0.79929614,0.012590715,108.318756,0.79929614,0.012590715,0.35492483,0.35492483,0.0288801,,19.761513,0.08742018,0.030577812,1.1362909,,,,NN n error
88,synthetic,0.001,265.02087,1.3432696,0.015774136,162.61304,2.1355388,0.04116026,162.61304,2.1355388,0.04116026,102.40784,0.79226923,0.025386123,102.40784,0.79226923,0.025386123,0.354709,0.354709,0.02494708,,24.67223,0.7507107,0.05862513,0.88998616,,,,NN n error
