rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
207,synthetic,0.0,127.67637,1.4168668,0.10608588,94.7991,1.9180232,0.29696992,88.97106,2.0383286,0.3336723,32.877266,0.50115645,0.19088404,38.705307,0.62146187,0.22758643,0.3042561,0.36884144,0.015048718,0.00026039404,14.734937,0.06058734,0.04281998,0.45225102,99.9619404053509,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
208,synthetic,0.0,259.50305,1.4764125,0.0059807426,186.08849,2.1452718,0.006529796,162.38557,2.3565066,0.024378354,73.414566,0.66885924,0.0005490533,97.11748,0.88009405,0.01839761,0.27054483,0.36836493,0.041807037,0.011317354,22.005188,0.1743012,0.017577672,0.9578338,91.64102455538142,120,True,NN n error; refiner worsened parameter error
209,synthetic,0.0,128.31235,1.3154627,0.15014625,90.91311,1.7354451,0.39339575,91.98037,1.7945201,0.44017875,37.39924,0.41998243,0.2432495,36.331978,0.47905743,0.2900325,0.32181576,0.3681874,0.010274794,0.0006357782,14.472895,0.113352954,0.04570525,0.42197528,99.63857552384768,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
210,synthetic,0.0,113.804375,1.5174716,0.0040028114,90.111305,2.1446662,0.011291842,75.50161,2.4281635,0.11027372,23.69307,0.62719464,0.0072890306,38.302765,0.910692,0.10627091,0.20631349,0.36784342,0.04189978,0.0056920256,38.789963,0.20675708,0.02726696,0.43173724,97.63203136174936,120,True,low fringe count; NN n error; refiner worsened parameter error
211,synthetic,0.0,118.90287,1.5083245,0.036133118,103.54517,2.1368136,0.09402249,83.461624,2.2744703,0.20400184,15.357697,0.62848914,0.057889372,35.441246,0.7661458,0.16786873,0.23082577,0.36546788,0.05995006,0.0047220606,41.523193,0.23892283,0.04381439,0.4483603,99.2521382353504,120,True,low fringe count; NN n error; refiner worsened parameter error
212,synthetic,0.0,289.61908,1.3810712,0.04345658,200.18909,1.9326147,0.12517942,192.7441,2.0708585,0.13631003,89.42999,0.5515435,0.08172284,96.874985,0.68978727,0.09285344,0.31048152,0.36486042,0.01716293,0.0007964133,20.161686,0.08946839,0.039171096,0.9999614,99.71001828331424,120,True,"NN n error; good spectrum, bad parameters"
213,synthetic,0.0,274.9973,1.3362974,0.050767135,205.15952,1.810494,0.10130064,182.03203,2.0124817,0.15523873,69.8378,0.47419655,0.050533507,92.96529,0.6761843,0.104471594,0.2456836,0.3643333,0.015639532,0.002023152,18.233492,0.16696121,0.03577672,0.91869545,98.42643002385259,120,True,NN n error; refiner worsened parameter error
214,synthetic,0.0,268.11807,1.5161945,0.012533529,186.78935,2.1943524,0.03287466,172.61906,2.356586,0.04282721,81.32872,0.6781579,0.02034113,95.49901,0.8403915,0.030293683,0.29541925,0.36340687,0.012521889,0.00030963236,14.170628,0.11912399,0.033985123,1.0162978,99.94742070012286,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
215,synthetic,0.0,127.32649,1.4554852,0.08387502,100.67545,1.991784,0.22900277,87.0044,2.144809,0.27124187,26.65104,0.53629875,0.14512774,40.32209,0.6893238,0.18736684,0.27635708,0.3627373,0.017573722,0.00021466927,21.890612,0.07933208,0.036108755,0.46330455,99.98436199165387,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
216,synthetic,0.0,161.58698,1.4157593,0.11082144,139.63144,1.727879,0.22373778,117.19175,1.9828796,0.34134853,21.955536,0.31211972,0.112916335,44.395226,0.5671203,0.23052709,0.18721373,0.36224714,0.009759625,0.0012720253,17.869783,0.18543112,0.058938,0.57192063,98.47697056972595,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
217,synthetic,0.0,250.31169,1.4252172,0.03142255,177.9086,2.0045981,0.06951454,162.477,2.197506,0.10127557,72.40309,0.579381,0.03809199,87.83469,0.7722888,0.06985302,0.26955575,0.36205277,0.0108729005,0.0014097511,25.01997,0.24193093,0.046125334,0.8918712,98.6711916785154,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
218,synthetic,0.0,121.77231,1.5037245,0.039930608,103.029655,2.0955603,0.10282546,84.37484,2.2744164,0.19633986,18.742653,0.59183586,0.06289485,37.39747,0.770692,0.15640925,0.22787201,0.36133954,0.04485239,0.003972443,36.690144,0.3025622,0.052503817,0.45777997,99.04730752032539,120,True,low fringe count; NN n error; refiner worsened parameter error
219,synthetic,0.0,159.96272,1.4525157,0.08737028,126.191505,1.8950913,0.21102668,112.95902,2.095489,0.27930284,33.771217,0.44257557,0.12365641,47.0037,0.6429733,0.19193256,0.24419276,0.36058596,0.011209109,0.0012416072,13.482217,0.061026443,0.03236456,0.5808709,98.49806709337463,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
220,synthetic,0.0,137.42339,1.3694422,0.13549289,108.108475,1.7958064,0.35635135,98.84588,1.8864036,0.39432752,29.31491,0.42636418,0.22085845,38.577507,0.51696134,0.25883463,0.29936877,0.36049876,0.00915109,0.0001949376,20.332888,0.116445996,0.04930037,0.47048345,99.96473057295788,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
221,synthetic,0.0,163.28983,1.4867245,0.033999108,114.69454,2.1799622,0.08183478,106.01609,2.3314915,0.123888336,48.595284,0.69323766,0.04783567,57.273735,0.844767,0.08988923,0.2803131,0.36041555,0.009383918,0.0019933009,27.642214,0.22844103,0.055029307,0.60691744,94.5782244228538,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
222,synthetic,0.0,284.5045,1.5026083,0.018423973,191.58806,2.2315269,0.037278626,186.63544,2.2928941,0.06039284,92.91643,0.72891855,0.018854653,97.86905,0.7902858,0.041968867,0.32184762,0.35999623,0.009082114,0.0002830241,15.823563,0.091937326,0.040891506,1.068747,99.79922757699876,120,True,"NN n error; good spectrum, bad parameters"
223,synthetic,0.0,211.09444,1.4803921,0.012648015,148.97838,2.0895674,0.013977509,131.7016,2.3741379,0.042826097,62.11606,0.6091753,0.0013294937,79.39284,0.8937458,0.030178081,0.24149944,0.35963753,0.013512119,0.0028171903,33.696964,0.4301751,0.023605835,0.7812563,96.43868306922806,120,True,NN n error; refiner worsened parameter error
224,synthetic,0.0,130.23543,1.4715933,0.07397083,103.11145,2.0651042,0.22252738,88.42506,2.1866746,0.24258083,27.123978,0.593511,0.14855656,41.81037,0.71508133,0.16861,0.29507884,0.3590983,0.020367531,0.00028151477,25.809042,0.08248409,0.042680103,0.47913393,99.98030259049119,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
225,synthetic,0.0,272.33,1.4739323,0.023909744,190.9268,2.0879064,0.07073412,178.59462,2.2492065,0.07780319,81.40318,0.6139741,0.046824377,93.73537,0.7752743,0.053893443,0.29533148,0.35902473,0.011606671,0.0002516485,18.447346,0.10800861,0.04482947,1.0034899,99.94252147515392,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
226,synthetic,0.0,94.518135,1.5000076,0.041285,66.5379,2.256994,0.15883303,63.01369,2.3083496,0.18863854,27.980232,0.7569864,0.117548026,31.504444,0.808342,0.14735353,0.3208005,0.35898712,0.015187302,0.00048268258,19.068502,0.1183436,0.050233547,0.3544448,99.88650513241788,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
227,synthetic,0.0,143.97557,1.3492908,0.14531215,112.478134,1.7385894,0.37831903,104.72994,1.8294768,0.41540092,31.497437,0.38929856,0.23300688,39.24563,0.480186,0.2700888,0.29968035,0.35855412,0.00995396,0.00020680335,15.958151,0.08947251,0.037139013,0.4856623,99.94185233359097,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
228,synthetic,0.0,145.69832,1.4882085,0.06072336,103.58927,2.0692642,0.1567993,98.29722,2.2351446,0.20505479,42.109047,0.58105564,0.09607594,47.4011,0.7469361,0.14433143,0.27385616,0.3581872,0.019271696,0.0006423959,16.406069,0.10785865,0.035537913,0.54207367,99.87598391826229,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
229,synthetic,0.0,116.81012,1.5049367,0.051499628,103.74679,2.105879,0.14393014,83.49882,2.2099416,0.23742086,13.063332,0.6009424,0.09243051,33.311302,0.70500493,0.18592122,0.24356408,0.358071,0.056593314,0.0035602238,40.592876,0.21685855,0.051502313,0.4394796,99.51594541067426,120,True,low fringe count; NN n error; refiner worsened parameter error
230,synthetic,0.0,108.193634,1.4952163,0.05213033,80.94381,2.1742854,0.17236817,73.19328,2.261544,0.2082067,27.249825,0.67906916,0.12023784,35.00035,0.76632774,0.15607637,0.30011055,0.35715,0.022036027,0.0007567355,25.400639,0.11851386,0.061718177,0.40443218,99.8223496322079,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
231,synthetic,0.0,99.6657,1.3959751,0.11971433,75.60099,1.8072927,0.30034626,72.52425,1.9389404,0.38175964,24.064713,0.4113176,0.18063194,27.141457,0.5429653,0.26204532,0.26233676,0.35671768,0.016175026,0.0011124389,18.273674,0.17840298,0.057261538,0.3478271,99.4401847204776,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
232,synthetic,0.0,156.74411,1.397191,0.12622407,123.894295,1.7979904,0.29387012,114.81932,1.9180305,0.37143913,32.849815,0.4007994,0.16764605,41.92479,0.52083945,0.24521506,0.2608556,0.35634375,0.009267391,0.0008772478,18.12704,0.13071245,0.035516795,0.54750365,99.0270571713044,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
233,synthetic,0.0,87.964424,1.3320296,0.11798963,45.733974,1.8939785,0.13448597,50.362183,2.1894214,0.2300107,42.23045,0.5619489,0.016496345,37.60224,0.85739183,0.11202107,0.21563523,0.35606608,0.043229893,0.003791967,18.850096,0.33855897,0.074576035,0.292928,99.05895851993066,120,True,low fringe count; NN n error; refiner worsened parameter error
234,synthetic,0.0,98.42028,1.4262954,0.103548974,69.67142,1.9728183,0.29800013,70.44612,2.0226345,0.34052926,28.748863,0.54652286,0.19445115,27.97416,0.5963391,0.23698029,0.31449068,0.35579082,0.007178245,0.00095854886,17.164019,0.09969014,0.046435773,0.35094097,98.43501476098633,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
235,synthetic,0.0,233.8694,1.5036366,0.012729094,161.51857,2.1762602,0.019037414,149.17563,2.3587778,0.0437363,72.35083,0.67262363,0.00630832,84.69377,0.85514116,0.031007208,0.27420732,0.35555986,0.012707379,0.001204069,15.874166,0.15842532,0.050295696,0.8791365,99.10720060926502,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
236,synthetic,0.0,237.17868,1.4975061,0.0027578226,169.8371,2.171833,0.005214734,148.75902,2.3833227,0.014537232,67.34158,0.6743269,0.0024569114,88.41966,0.8858166,0.011779409,0.26635507,0.3555449,0.035157587,0.010275037,18.002308,0.1553964,0.014798388,0.88794136,91.1497951939144,120,True,NN n error; refiner worsened parameter error
237,synthetic,0.0,123.06398,1.3515391,0.14242321,90.744156,1.8070107,0.37442407,89.55689,1.8387661,0.41472593,32.319824,0.45547152,0.23200086,33.507088,0.48722696,0.27230272,0.31833634,0.35538983,0.007937662,0.00046607814,20.138037,0.09245387,0.06293465,0.41581446,99.50902087447231,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
238,synthetic,0.0,157.7063,1.3073128,0.16150852,124.88424,1.6221794,0.40689427,117.71632,1.7156155,0.45458367,32.82206,0.31486654,0.24538575,39.989983,0.40830266,0.29307514,0.28877994,0.35476634,0.012793685,0.0004963777,15.825346,0.11205107,0.04065365,0.51542866,99.77064153706706,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
239,synthetic,0.0,90.1193,1.5178136,0.03291483,66.93403,2.2338922,0.14139149,61.200405,2.3122652,0.18400699,23.185272,0.71607864,0.10847665,28.918896,0.7944516,0.15109216,0.29787824,0.35464922,0.024468876,0.0005940438,20.953163,0.12333226,0.053012114,0.34196076,99.92501887448515,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
240,synthetic,0.0,157.3329,1.4858267,0.04890408,116.24964,2.176471,0.12305082,105.64596,2.258214,0.16899665,41.08326,0.69064426,0.07414673,51.686943,0.77238727,0.12009257,0.2884989,0.35402402,0.026896715,0.0018310391,37.18849,0.16627012,0.05773086,0.58442354,99.40518374824238,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
241,synthetic,0.0,139.90709,1.4638114,0.086935304,110.12529,1.9843692,0.24727766,97.12192,2.1232953,0.26928228,29.7818,0.52055776,0.16034237,42.78517,0.6594839,0.18234697,0.28572622,0.35393298,0.009056736,0.00029560778,12.676417,0.074731655,0.028687498,0.51199394,99.85334746263268,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
242,synthetic,0.0,128.8821,1.3067995,0.15864334,96.67146,1.7090617,0.40037122,93.92158,1.7479012,0.44483125,32.210632,0.4022622,0.24172789,34.960518,0.44110167,0.28618792,0.30991516,0.35350466,0.009520212,0.000601317,18.83576,0.113842756,0.041850645,0.42105764,99.49018010462669,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
243,synthetic,0.0,78.03092,1.3493468,0.11909172,48.176414,1.9265196,0.1345458,45.357727,2.2365708,0.22174889,29.854507,0.5771729,0.015454084,32.673195,0.8872241,0.10265717,0.20494403,0.35244465,0.0062260795,0.0016741162,20.173878,0.24333681,0.06710263,0.26322693,96.11297585534612,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
244,synthetic,0.0,287.8875,1.5390275,0.011968253,198.7858,2.233298,0.025843704,189.92484,2.3346844,0.03867771,89.101715,0.6942706,0.013875451,97.96268,0.7956569,0.026709458,0.304519,0.35142288,0.008301561,0.00058000453,19.943743,0.09119975,0.027521271,1.1076669,99.49374027719375,120,True,"NN n error; good spectrum, bad parameters"
245,synthetic,0.0,156.20496,1.3939247,0.13031,124.262344,1.812827,0.30667987,115.11419,1.898804,0.3759343,31.942612,0.41890228,0.17636988,41.090767,0.50487924,0.2456243,0.2706573,0.3512245,0.006487215,0.00083162787,16.648537,0.08475166,0.045697287,0.54434484,98.35356459822869,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
246,synthetic,0.0,167.56024,1.4598421,0.04668308,131.0977,1.9648038,0.09926129,112.49307,2.23079,0.15699853,36.46254,0.5049617,0.05257821,55.06717,0.7709478,0.11031545,0.21723025,0.3509914,0.014081049,0.003796668,28.36534,0.29471967,0.05182492,0.61152875,92.8228237124488,120,True,NN n error; refiner worsened parameter error
247,synthetic,0.0,106.03959,1.4525281,0.094003044,83.380775,1.9927177,0.2489613,76.087776,2.0605989,0.31244585,22.658813,0.5401896,0.15495825,29.951813,0.60807073,0.2184428,0.27940276,0.34896445,0.02305863,0.0005382314,24.699501,0.09538003,0.025607474,0.3850637,99.93779843072029,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
248,synthetic,0.0,173.79797,1.3829849,0.047657166,140.01125,1.8561565,0.110084265,117.14864,2.1471539,0.15403248,33.786728,0.4731716,0.0624271,56.64933,0.764169,0.10637532,0.21188994,0.34830022,0.01962814,0.011412283,34.46802,0.5303983,0.06757864,0.60089993,72.28767415952726,120,True,NN n error; refiner worsened parameter error
249,synthetic,0.0,119.002335,1.4961748,0.05709935,92.48489,2.0661209,0.15035217,80.046974,2.2528055,0.19701143,26.51744,0.56994605,0.093252815,38.95536,0.75663066,0.13991207,0.2509667,0.34822616,0.02110896,0.0004334392,31.443624,0.17746153,0.05789135,0.44512072,99.94265873427105,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
250,synthetic,0.0,127.753136,1.3838131,0.13354252,97.15584,1.832739,0.3265364,92.52575,1.8987343,0.379744,30.597298,0.44892585,0.19299386,35.227386,0.5149212,0.24620147,0.28853348,0.34765923,0.01048337,0.0002888136,14.772057,0.09267281,0.05362237,0.44196618,99.91982699297411,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
1,synthetic,0.001,97.41448,1.30336,0.0012474549,91.51692,1.9633949,0.31048572,184.4382,2.275071,0.445838,5.89756,0.6600349,0.30923826,87.02372,0.9717109,0.44459054,0.39628065,0.66634065,0.11587899,0.0068821358,42.24395,0.6882201,0.2933807,0.31741536,99.61111696397163,120,True,low fringe count; NN n error; refiner worsened parameter error
2,synthetic,0.001,116.641136,1.313617,0.04497512,83.95154,2.1130435,0.29201156,67.70667,2.409759,0.44220456,32.689598,0.79942656,0.24703644,48.934464,1.096142,0.39722943,0.42432812,0.62555003,0.05293073,0.0012900851,27.146952,0.53545946,0.1411257,0.3830544,99.93311730484123,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
3,synthetic,0.001,153.52998,1.3019737,0.05669097,94.33584,2.3494778,0.39227566,85.501015,2.3960836,0.41390198,59.194145,1.0475041,0.3355847,68.02897,1.0941099,0.35721102,0.5827357,0.6202543,0.012965441,0.0009206927,17.143875,0.105825946,0.04142501,0.49973,99.40975112732346,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
4,synthetic,0.001,173.57126,1.3112148,0.057890512,107.760864,2.3099391,0.34327734,99.6369,2.362424,0.40279645,65.810394,0.99872434,0.28538683,73.93436,1.0512091,0.34490594,0.5433254,0.60692185,0.011234678,0.0015273732,25.987232,0.19274954,0.057559256,0.568973,97.65811736143473,120,True,"NN n error; good spectrum, bad parameters"
5,synthetic,0.001,107.078766,1.3704063,0.023152942,90.6239,2.006832,0.14634444,67.69487,2.4211998,0.4237699,16.454865,0.6364256,0.1231915,39.383896,1.0507935,0.40061694,0.27782622,0.6042339,0.072384804,0.0027009838,24.618855,0.741135,0.13415831,0.3668535,99.82275325296851,120,True,low fringe count; NN n error; refiner worsened parameter error
6,synthetic,0.001,168.31229,1.3044931,0.06705787,97.67042,2.2538555,0.408316,98.125916,2.2921562,0.43884742,70.64187,0.9493624,0.3412581,70.18637,0.98766315,0.37178954,0.5724147,0.60288453,0.010136367,0.001330292,14.061741,0.105670586,0.04812469,0.5489055,97.23745499012482,120,True,"NN n error; good spectrum, bad parameters"
7,synthetic,0.001,117.50905,1.3181909,0.052750908,92.03426,2.048778,0.28720823,68.33859,2.3717642,0.4239764,25.474785,0.7305871,0.23445731,49.170456,1.0535733,0.37122548,0.38852707,0.5966607,0.05428139,0.0011723875,25.620405,0.5679634,0.19096023,0.38724843,99.95003112962584,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
