rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
19,synthetic,0.001,153.09254,1.305832,0.05494298,98.603134,2.371027,0.3803197,98.603134,2.371027,0.3803197,54.48941,1.065195,0.32537675,54.48941,1.065195,0.32537675,0.57543683,0.57543683,0.023430984,,18.944414,0.10143151,0.05166025,0.49978286,,,,low fringe count; NN n error
20,synthetic,0.001,165.47668,1.304538,0.060039546,101.24983,2.322754,0.38735738,101.24983,2.322754,0.38735738,64.22685,1.0182159,0.32731783,64.22685,1.0182159,0.32731783,0.5748736,0.5748736,0.010266931,,21.418163,0.08307029,0.05104598,0.53967655,,,,NN n error
21,synthetic,0.001,163.55206,1.3069239,0.05106228,99.17255,2.3944654,0.34868878,99.17255,2.3944654,0.34868878,64.37952,1.0875416,0.2976265,64.37952,1.0875416,0.2976265,0.574512,0.574512,0.013955577,,19.09485,0.13218553,0.061743382,0.5343752,,,,NN n error
22,synthetic,0.001,169.06688,1.3018221,0.06683035,98.24985,2.2323587,0.41800615,98.24985,2.2323587,0.41800615,70.81703,0.9305366,0.35117579,70.81703,0.9305366,0.35117579,0.57399845,0.57399845,0.014211745,,15.307696,0.090883434,0.039826527,0.5502375,,,,NN n error
23,synthetic,0.001,164.23753,1.3011391,0.067403056,99.87468,2.254038,0.41818473,99.87468,2.254038,0.41818473,64.362854,0.952899,0.35078168,64.362854,0.952899,0.35078168,0.5725289,0.5725289,0.004833093,,18.684496,0.07953403,0.035019103,0.5342397,,,,NN n error
24,synthetic,0.001,178.31935,1.3028728,0.049910318,102.027245,2.3705788,0.33160287,102.027245,2.3705788,0.33160287,76.29211,1.067706,0.28169256,76.29211,1.067706,0.28169256,0.5720721,0.5720721,0.0058752215,,21.798895,0.19259068,0.06927377,0.58081853,,,,NN n error
25,synthetic,0.001,169.46991,1.3086094,0.06043135,97.829765,2.3138883,0.3731276,97.829765,2.3138883,0.3731276,71.640144,1.005279,0.31269625,71.640144,1.005279,0.31269625,0.57005334,0.57005334,0.0066122175,,16.939552,0.13588479,0.047800303,0.55442476,,,,NN n error
26,synthetic,0.001,170.63733,1.3214476,0.05154515,95.215485,2.4231358,0.31723526,95.215485,2.4231358,0.31723526,75.421844,1.1016881,0.26569012,75.421844,1.1016881,0.26569012,0.569843,0.569843,0.0041716676,,19.436327,0.099485695,0.046643913,0.5637207,,,,NN n error
27,synthetic,0.001,155.90117,1.3077339,0.056600034,96.417114,2.3474023,0.37537438,96.417114,2.3474023,0.37537438,59.484055,1.0396684,0.31877434,59.484055,1.0396684,0.31877434,0.5696855,0.5696855,0.013631322,,23.190582,0.11502697,0.073446974,0.5096931,,,,NN n error
28,synthetic,0.001,166.34242,1.3137453,0.05913818,99.78866,2.3330379,0.37419948,99.78866,2.3330379,0.37419948,66.553764,1.0192926,0.3150613,66.553764,1.0192926,0.3150613,0.5696762,0.5696762,0.0064676944,,25.133707,0.12479464,0.054681897,0.5463289,,,,NN n error
29,synthetic,0.001,167.07555,1.3276896,0.048967984,97.55197,2.4431067,0.31758836,97.55197,2.4431067,0.31758836,69.523575,1.115417,0.26862037,69.523575,1.115417,0.26862037,0.56883043,0.56883043,0.0108703375,,18.471525,0.09588265,0.055802528,0.5545612,,,,NN n error
30,synthetic,0.001,162.3324,1.3044531,0.0658547,99.31018,2.236052,0.4215185,99.31018,2.236052,0.4215185,63.022217,0.9315989,0.3556638,63.022217,0.9315989,0.3556638,0.568326,0.568326,0.0054425453,,19.517517,0.098647445,0.03345426,0.5293875,,,,NN n error
31,synthetic,0.001,165.33067,1.3025577,0.06373887,102.576096,2.2649407,0.40672004,102.576096,2.2649407,0.40672004,62.754578,0.96238303,0.34298116,62.754578,0.96238303,0.34298116,0.5681144,0.5681144,0.0072881933,,17.132778,0.09636272,0.048823435,0.5383818,,,,NN n error
32,synthetic,0.001,153.53506,1.3088574,0.053860366,96.591156,2.373584,0.36415914,96.591156,2.373584,0.36415914,56.94391,1.0647266,0.31029877,56.94391,1.0647266,0.31029877,0.56807595,0.56807595,0.019011715,,21.747902,0.110609256,0.060097173,0.5023888,,,,NN n error
33,synthetic,0.001,158.86908,1.3137944,0.050968766,98.77009,2.42051,0.33806634,98.77009,2.42051,0.33806634,60.09899,1.1067157,0.28709757,60.09899,1.1067157,0.28709757,0.5678987,0.5678987,0.02308558,,22.894463,0.09431478,0.068637036,0.52180326,,,,NN n error
34,synthetic,0.001,175.84238,1.3091527,0.048176136,104.00149,2.4053323,0.31921116,104.00149,2.4053323,0.31921116,71.84089,1.0961796,0.27103502,71.84089,1.0961796,0.27103502,0.56776005,0.56776005,0.0100754555,,22.218546,0.13224673,0.05902173,0.57551134,,,,NN n error
35,synthetic,0.001,166.10136,1.3008932,0.04701424,107.69916,2.3853848,0.34586695,107.69916,2.3853848,0.34586695,58.402206,1.0844916,0.2988527,58.402206,1.0844916,0.2988527,0.56761175,0.56761175,0.025795184,,31.301844,0.22598796,0.09038527,0.54020035,,,,NN n error
36,synthetic,0.001,165.56018,1.303377,0.068599395,100.2143,2.236093,0.41747242,100.2143,2.236093,0.41747242,65.34588,0.932716,0.34887302,65.34588,0.932716,0.34887302,0.56678,0.56678,0.0040480574,,18.330997,0.09591174,0.034066014,0.53946835,,,,NN n error
37,synthetic,0.001,160.67732,1.3154379,0.05507031,94.84925,2.3427033,0.36290935,94.84925,2.3427033,0.36290935,65.82807,1.0272654,0.30783904,65.82807,1.0272654,0.30783904,0.566242,0.566242,0.0048817187,,19.403587,0.14855887,0.04822929,0.52840257,,,,NN n error
38,synthetic,0.001,158.8792,1.3169621,0.04968194,98.80885,2.4225783,0.3328747,98.80885,2.4225783,0.3328747,60.070343,1.1056162,0.28319275,60.070343,1.1056162,0.28319275,0.56495714,0.56495714,0.022357862,,22.02431,0.10646546,0.053308185,0.5230947,,,,NN n error
39,synthetic,0.001,154.62184,1.3029484,0.06403305,98.081566,2.2619967,0.4142938,98.081566,2.2619967,0.4142938,56.540276,0.9590484,0.35026073,56.540276,0.9590484,0.35026073,0.5648983,0.5648983,0.010846658,,22.14295,0.111713655,0.048226953,0.5036607,,,,NN n error
40,synthetic,0.001,174.16629,1.3006209,0.062009495,104.95871,2.306834,0.36963376,104.95871,2.306834,0.36963376,69.20758,1.0062131,0.30762428,69.20758,1.0062131,0.30762428,0.56413543,0.56413543,0.00801538,,21.485342,0.12890378,0.048337936,0.5663108,,,,NN n error
41,synthetic,0.001,167.33154,1.3020529,0.04621024,103.50126,2.3618274,0.34068498,103.50126,2.3618274,0.34068498,63.830284,1.0597745,0.29447475,63.830284,1.0597745,0.29447475,0.5640664,0.5640664,0.012348048,,31.694887,0.3805158,0.11036628,0.54468626,,,,NN n error
42,synthetic,0.001,159.02269,1.3243785,0.047831945,95.41422,2.4460511,0.3166585,95.41422,2.4460511,0.3166585,63.608467,1.1216726,0.26882654,63.608467,1.1216726,0.26882654,0.5639066,0.5639066,0.016729634,,22.617786,0.07774769,0.05135991,0.52651554,,,,NN n error
43,synthetic,0.001,145.26018,1.3003733,0.05712603,101.79197,2.3345907,0.39692047,101.79197,2.3345907,0.39692047,43.46821,1.0342174,0.33979446,43.46821,1.0342174,0.33979446,0.5637757,0.5637757,0.034368407,,25.309916,0.13789175,0.04995217,0.47223112,,,,low fringe count; NN n error
44,synthetic,0.001,150.04684,1.302075,0.056841195,98.301155,2.3117695,0.39234978,98.301155,2.3117695,0.39234978,51.74569,1.0096945,0.33550858,51.74569,1.0096945,0.33550858,0.56362087,0.56362087,0.019492896,,19.80549,0.08899085,0.051378578,0.48843062,,,,low fringe count; NN n error
45,synthetic,0.001,164.10284,1.3092475,0.06261396,101.257034,2.267126,0.3994773,101.257034,2.267126,0.3994773,62.84581,0.9578786,0.33686334,62.84581,0.9578786,0.33686334,0.5628895,0.5628895,0.0058125067,,17.625492,0.10047085,0.05188006,0.5371281,,,,NN n error
46,synthetic,0.001,163.84076,1.3156042,0.05503144,101.014595,2.3702967,0.348737,101.014595,2.3702967,0.348737,62.826164,1.0546925,0.29370555,62.826164,1.0546925,0.29370555,0.5609878,0.5609878,0.015631998,,18.455246,0.094889164,0.058907144,0.538874,,,,NN n error
47,synthetic,0.001,159.26237,1.3173468,0.047651626,96.62506,2.4306831,0.316869,96.62506,2.4306831,0.316869,62.637314,1.1133363,0.26921737,62.637314,1.1133363,0.26921737,0.5607352,0.5607352,0.017231224,,16.874487,0.09511118,0.056861963,0.52450943,,,,NN n error
48,synthetic,0.001,148.91109,1.3053005,0.057809647,97.919785,2.3202446,0.38760284,97.919785,2.3202446,0.38760284,50.991302,1.0149441,0.32979318,50.991302,1.0149441,0.32979318,0.5604017,0.5604017,0.021794356,,25.015518,0.15942562,0.05602872,0.4859343,,,,low fringe count; NN n error
49,synthetic,0.001,160.79381,1.3139498,0.06289268,99.992355,2.2669845,0.40143254,99.992355,2.2669845,0.40143254,60.801453,0.95303464,0.33853987,60.801453,0.95303464,0.33853987,0.5603118,0.5603118,0.006357238,,20.359396,0.10620986,0.045916714,0.52818745,,,,NN n error
50,synthetic,0.001,152.24762,1.3058257,0.057783376,100.162964,2.3247688,0.38215643,100.162964,2.3247688,0.38215643,52.084656,1.0189431,0.32437307,52.084656,1.0189431,0.32437307,0.5591559,0.5591559,0.022570848,,20.532576,0.11043747,0.04128347,0.49702212,,,,low fringe count; NN n error
51,synthetic,0.001,157.7324,1.3055044,0.06477726,98.013435,2.2402332,0.41098917,98.013435,2.2402332,0.41098917,59.71897,0.93472874,0.3462119,59.71897,0.93472874,0.3462119,0.5590973,0.5590973,0.006509981,,21.630701,0.1159966,0.045694,0.5148009,,,,NN n error
52,synthetic,0.001,173.37006,1.3075372,0.05820928,103.38224,2.327253,0.34974453,103.38224,2.327253,0.34974453,69.987816,1.0197159,0.29153526,69.987816,1.0197159,0.29153526,0.558057,0.558057,0.0066006402,,23.429426,0.2146508,0.054584745,0.5667195,,,,NN n error
53,synthetic,0.001,161.55692,1.3235949,0.05111747,98.81846,2.3989553,0.33196187,98.81846,2.3989553,0.33196187,62.738457,1.0753604,0.2808444,62.738457,1.0753604,0.2808444,0.558054,0.558054,0.015370772,,19.501446,0.11566455,0.0533688,0.53458977,,,,NN n error
54,synthetic,0.001,161.86192,1.3238375,0.053930044,98.269775,2.3704693,0.34473127,98.269775,2.3704693,0.34473127,63.592148,1.0466318,0.29080123,63.592148,1.0466318,0.29080123,0.55769295,0.55769295,0.010601339,,16.822239,0.11116034,0.057173885,0.5356972,,,,NN n error
55,synthetic,0.001,166.3422,1.3096849,0.06752016,102.05411,2.2278304,0.40973374,102.05411,2.2278304,0.40973374,64.288086,0.91814554,0.34221357,64.288086,0.91814554,0.34221357,0.5570771,0.5570771,0.0047941427,,23.839935,0.14376621,0.051527135,0.5446396,,,,NN n error
56,synthetic,0.001,170.47546,1.3119106,0.06253906,100.16679,2.2979398,0.3657723,100.16679,2.2979398,0.3657723,70.30868,0.98602915,0.30323324,70.30868,0.98602915,0.30323324,0.55686706,0.55686706,0.004414053,,21.82808,0.10978852,0.052084617,0.55912143,,,,NN n error
57,synthetic,0.001,164.15645,1.3184593,0.06031611,98.29761,2.2948544,0.37340635,98.29761,2.2948544,0.37340635,65.85884,0.97639513,0.31309023,65.85884,0.97639513,0.31309023,0.55564755,0.55564755,0.0044346517,,16.281528,0.095653355,0.05232542,0.541084,,,,NN n error
58,synthetic,0.001,163.29121,1.3275288,0.051239155,95.81307,2.3879795,0.32634354,95.81307,2.3879795,0.32634354,67.47814,1.0604507,0.27510437,67.47814,1.0604507,0.27510437,0.55553365,0.55553365,0.0051411414,,22.171392,0.12312483,0.06047338,0.54193443,,,,NN n error
59,synthetic,0.001,161.44724,1.3173857,0.05931689,102.82713,2.3260229,0.36929026,102.82713,2.3260229,0.36929026,58.620102,1.0086372,0.30997336,58.620102,1.0086372,0.30997336,0.5542053,0.5542053,0.017316496,,23.506248,0.10017146,0.06449705,0.5317207,,,,NN n error
60,synthetic,0.001,158.89876,1.327019,0.05389973,101.1915,2.3850768,0.34446287,101.1915,2.3850768,0.34446287,57.70726,1.0580578,0.29056314,57.70726,1.0580578,0.29056314,0.5539439,0.5539439,0.023604918,,24.948744,0.09472946,0.0699774,0.52715415,,,,NN n error
61,synthetic,0.001,149.97946,1.3122468,0.04878276,101.38401,2.4070873,0.33927888,101.38401,2.4070873,0.33927888,48.59545,1.0948405,0.2904961,48.59545,1.0948405,0.2904961,0.5536433,0.5536433,0.035647642,,31.31875,0.097789854,0.07011818,0.49202517,,,,low fringe count; NN n error
62,synthetic,0.001,297.83054,1.3000495,0.021519704,155.1782,2.455238,0.124355264,155.1782,2.455238,0.124355264,142.65233,1.1551886,0.10283556,142.65233,1.1551886,0.10283556,0.55341095,0.55341095,0.008472215,,10.439678,0.07219853,0.043266617,0.9679861,,,,NN n error
63,synthetic,0.001,150.92494,1.3013904,0.06857894,97.594604,2.2262933,0.42098814,97.594604,2.2262933,0.42098814,53.330338,0.9249029,0.35240918,53.330338,0.9249029,0.35240918,0.55315614,0.55315614,0.012931301,,22.747797,0.13135386,0.04705459,0.4910307,,,,low fringe count; NN n error
64,synthetic,0.001,162.77988,1.3017083,0.06906346,100.43576,2.2040381,0.41528913,100.43576,2.2040381,0.41528913,62.344116,0.9023298,0.34622568,62.344116,0.9023298,0.34622568,0.5531242,0.5531242,0.0069313217,,22.304379,0.113770634,0.04568929,0.5297298,,,,NN n error
65,synthetic,0.001,103.11621,1.3109609,0.0010728665,130.62608,2.1779056,0.42180908,130.62608,2.1779056,0.42180908,27.509872,0.8669447,0.42073622,27.509872,0.8669447,0.42073622,0.55292934,0.55292934,0.043089185,,44.701206,0.5465434,0.20777683,0.3379533,,,,low fringe count; NN n error
66,synthetic,0.001,151.89435,1.3050597,0.062852465,100.44807,2.2622907,0.40450528,100.44807,2.2622907,0.40450528,51.44628,0.95723104,0.3416528,51.44628,0.95723104,0.3416528,0.5527997,0.5527997,0.017333036,,22.011797,0.09216287,0.056254894,0.49557796,,,,low fringe count; NN n error
67,synthetic,0.001,154.48553,1.3243536,0.04682514,95.25032,2.4168618,0.3186167,95.25032,2.4168618,0.3186167,59.235214,1.0925082,0.27179155,59.235214,1.0925082,0.27179155,0.5527553,0.5527553,0.01665376,,21.127403,0.12042811,0.080905244,0.51148367,,,,NN n error
68,synthetic,0.001,168.06052,1.3145293,0.06640242,100.17388,2.244242,0.39089984,100.17388,2.244242,0.39089984,67.886635,0.92971265,0.3244974,67.886635,0.92971265,0.3244974,0.5526157,0.5526157,0.0087037105,,21.739868,0.110210486,0.05372109,0.55230117,,,,NN n error
69,synthetic,0.001,168.00995,1.3338587,0.047212,94.2635,2.434206,0.28983128,94.2635,2.434206,0.28983128,73.74645,1.1003473,0.24261928,73.74645,1.1003473,0.24261928,0.55216426,0.55216426,0.0039900993,,19.914324,0.081909515,0.04476486,0.5602538,,,,NN n error
70,synthetic,0.001,165.94858,1.3341082,0.052227367,98.59596,2.3940809,0.32262126,98.59596,2.3940809,0.32262126,67.352615,1.0599726,0.27039388,67.352615,1.0599726,0.27039388,0.5521162,0.5521162,0.007979558,,17.58733,0.088624015,0.06602773,0.5534834,,,,NN n error
71,synthetic,0.001,165.02307,1.3119551,0.06657684,99.64883,2.2238228,0.40085453,99.64883,2.2238228,0.40085453,65.374245,0.91186774,0.3342777,65.374245,0.91186774,0.3342777,0.55129117,0.55129117,0.010476539,,19.73195,0.13945174,0.049963485,0.54125714,,,,NN n error
72,synthetic,0.001,158.26996,1.3267986,0.05251009,95.76081,2.377334,0.3326856,95.76081,2.377334,0.3326856,62.509148,1.0505356,0.2801755,62.509148,1.0505356,0.2801755,0.5504487,0.5504487,0.010127757,,24.299911,0.10032859,0.061653603,0.5249809,,,,NN n error
73,synthetic,0.001,102.10378,1.3165128,0.0021577892,115.64139,2.2125018,0.430861,115.64139,2.2125018,0.430861,13.537605,0.89598894,0.42870322,13.537605,0.89598894,0.42870322,0.55024844,0.55024844,0.05024487,,35.056305,0.41030315,0.17159449,0.33605236,,,,low fringe count; NN n error
74,synthetic,0.001,164.8611,1.3351878,0.05355706,96.26393,2.3821256,0.32399482,96.26393,2.3821256,0.32399482,68.59717,1.0469378,0.27043775,68.59717,1.0469378,0.27043775,0.5499552,0.5499552,0.0037252665,,20.854975,0.07858718,0.070307985,0.5503013,,,,NN n error
75,synthetic,0.001,157.52448,1.3200518,0.05234762,98.97293,2.3695154,0.3385443,98.97293,2.3695154,0.3385443,58.551544,1.0494636,0.28619668,58.551544,1.0494636,0.28619668,0.5496161,0.5496161,0.017037159,,22.664745,0.12449683,0.07019755,0.51985115,,,,NN n error
76,synthetic,0.001,158.36511,1.3121657,0.06699093,99.41585,2.2249064,0.4091077,99.41585,2.2249064,0.4091077,58.949265,0.9127407,0.34211677,58.949265,0.9127407,0.34211677,0.5493747,0.5493747,0.005903715,,22.172335,0.098489285,0.046600826,0.5195032,,,,NN n error
77,synthetic,0.001,157.98929,1.3016549,0.07501264,98.19055,2.1789517,0.43024728,98.19055,2.1789517,0.43024728,59.798737,0.8772968,0.35523462,59.798737,0.8772968,0.35523462,0.5492508,0.5492508,0.0051872674,,19.740503,0.096331686,0.031227395,0.51411885,,,,NN n error
78,synthetic,0.001,154.37457,1.3024831,0.065312296,101.88989,2.234938,0.40959513,101.88989,2.234938,0.40959513,52.48468,0.9324548,0.34428284,52.48468,0.9324548,0.34428284,0.5488643,0.5488643,0.0150763905,,26.09613,0.11615989,0.044559263,0.50267565,,,,NN n error
79,synthetic,0.001,160.75201,1.3066994,0.07166322,100.90092,2.1809661,0.42713198,100.90092,2.1809661,0.42713198,59.851097,0.87426674,0.35546875,59.851097,0.87426674,0.35546875,0.5486254,0.5486254,0.0060980823,,19.673004,0.100549154,0.045527168,0.5251364,,,,NN n error
80,synthetic,0.001,151.51225,1.3088347,0.04893841,107.51216,2.420698,0.33253732,107.51216,2.420698,0.33253732,44.00009,1.1118633,0.2835989,44.00009,1.1118633,0.2835989,0.54849166,0.54849166,0.050825123,,31.968018,0.07288206,0.071615614,0.49576122,,,,low fringe count; NN n error
81,synthetic,0.001,165.9923,1.3113275,0.070883945,102.71475,2.2082913,0.4107005,102.71475,2.2082913,0.4107005,63.277542,0.89696383,0.33981657,63.277542,0.89696383,0.33981657,0.5484338,0.5484338,0.004121615,,20.10396,0.10822086,0.041791726,0.5441756,,,,NN n error
82,synthetic,0.001,165.26865,1.3147337,0.06721542,103.334045,2.2376206,0.39830709,103.334045,2.2376206,0.39830709,61.9346,0.92288685,0.33109167,61.9346,0.92288685,0.33109167,0.54827446,0.54827446,0.0056271474,,23.327675,0.106696464,0.054127984,0.5432107,,,,NN n error
83,synthetic,0.001,144.14777,1.3013223,0.072199814,94.470604,2.20108,0.4339724,94.470604,2.20108,0.4339724,49.677162,0.89975774,0.36177257,49.677162,0.89975774,0.36177257,0.5482146,0.5482146,0.014760084,,21.282583,0.19947414,0.05268524,0.46895674,,,,low fringe count; NN n error
84,synthetic,0.001,156.20496,1.3270231,0.050539482,97.84734,2.3888144,0.32939953,97.84734,2.3888144,0.32939953,58.357613,1.0617913,0.27886003,58.357613,1.0617913,0.27886003,0.5479264,0.5479264,0.01774,,20.083176,0.11350131,0.063725784,0.518219,,,,NN n error
85,synthetic,0.001,149.80411,1.3118417,0.05435516,99.915344,2.3542223,0.35582572,99.915344,2.3542223,0.35582572,49.888763,1.0423806,0.30147058,49.888763,1.0423806,0.30147058,0.5478739,0.5478739,0.02778328,,23.937475,0.16511998,0.09169794,0.49129817,,,,low fringe count; NN n error
86,synthetic,0.001,160.19826,1.3357725,0.045399297,95.89828,2.448184,0.29217607,95.89828,2.448184,0.29217607,64.29998,1.1124115,0.24677677,64.29998,1.1124115,0.24677677,0.547429,0.547429,0.014687324,,19.727468,0.157028,0.0797007,0.53497106,,,,NN n error
87,synthetic,0.001,166.53668,1.3007013,0.075957835,103.5331,2.181947,0.42061526,103.5331,2.181947,0.42061526,63.003586,0.88124573,0.34465742,63.003586,0.88124573,0.34465742,0.54697996,0.54697996,0.0046762433,,22.336725,0.09964418,0.04469311,0.54153615,,,,NN n error
88,synthetic,0.001,152.46172,1.3170413,0.05915533,99.69232,2.2968328,0.38034746,99.69232,2.2968328,0.38034746,52.769394,0.9797915,0.32119215,52.769394,0.9797915,0.32119215,0.5469469,0.5469469,0.017161708,,22.813154,0.11825668,0.06142972,0.5019959,,,,NN n error
89,synthetic,0.001,141.24095,1.3047783,0.052857343,107.62175,2.3881,0.3635314,107.62175,2.3881,0.3635314,33.6192,1.0833216,0.31067407,33.6192,1.0833216,0.31067407,0.54668146,0.54668146,0.055204324,,25.136864,0.120033905,0.055921078,0.46072033,,,,low fringe count; NN n error
90,synthetic,0.001,150.46422,1.3033798,0.06264275,103.06197,2.2667675,0.3989119,103.06197,2.2667675,0.3989119,47.402245,0.9633877,0.33626914,47.402245,0.9633877,0.33626914,0.54627246,0.54627246,0.024395702,,28.44297,0.108084604,0.05988904,0.49028003,,,,low fringe count; NN n error
91,synthetic,0.001,147.4521,1.3030435,0.06402736,99.17064,2.2509222,0.40523508,99.17064,2.2509222,0.40523508,48.281464,0.9478787,0.3412077,48.281464,0.9478787,0.3412077,0.54626733,0.54626733,0.020458682,,33.353523,0.1569132,0.07708384,0.48034126,,,,low fringe count; NN n error
92,synthetic,0.001,298.25406,1.3086865,0.022293555,156.16385,2.4456105,0.122600205,156.16385,2.4456105,0.122600205,142.09021,1.136924,0.10030665,142.09021,1.136924,0.10030665,0.54600537,0.54600537,0.011645818,,10.333388,0.063646324,0.042363808,0.9758026,,,,NN n error
93,synthetic,0.001,170.65381,1.3105798,0.06820414,103.5975,2.2365873,0.38570285,103.5975,2.2365873,0.38570285,67.056305,0.9260075,0.3174987,67.056305,0.9260075,0.3174987,0.5459663,0.5459663,0.004139759,,23.271816,0.099773936,0.047590405,0.55913854,,,,NN n error
94,synthetic,0.001,152.0376,1.3230714,0.05379686,99.11354,2.337009,0.35883301,99.11354,2.337009,0.35883301,52.924057,1.0139376,0.30503616,52.924057,1.0139376,0.30503616,0.545839,0.545839,0.019099668,,18.728199,0.10879211,0.058571376,0.5028915,,,,NN n error
