rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
199,synthetic,0.0,31.769106,1.4096298,0.0627746,20.45956,1.8726506,0.06681691,21.117485,1.895709,0.067891285,11.3095455,0.4630208,0.0040423125,10.651621,0.48607922,0.005116686,0.14431123,0.15067635,0.0035285803,0.000103250444,10.688882,0.09678969,0.04145683,0.1119567,99.91057500125818,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
200,synthetic,0.0,12.384099,2.3177466,0.16167156,17.212488,1.8529412,0.15337765,15.468128,1.7938373,0.15959221,4.828389,0.46480548,0.008293912,3.0840292,0.52390933,0.0020793527,0.14019178,0.15046145,0.006264086,6.579116e-05,9.714724,0.15812618,0.05046503,0.07175801,99.98893151181372,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
201,synthetic,0.0,38.013714,2.1893451,0.19877976,46.405277,1.80813,0.17722292,43.70402,1.7929181,0.1481299,8.391563,0.3812151,0.02155684,5.6903076,0.39642704,0.050649866,0.12990977,0.15042578,0.015931653,0.0013598525,22.846611,0.28120062,0.054029208,0.20806283,98.90214620334136,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
202,synthetic,0.0,35.111942,2.2084036,0.19362059,40.574265,1.8128567,0.17343698,40.054993,1.8168216,0.13974513,5.462322,0.3955469,0.020183608,4.9430504,0.391582,0.05387546,0.12960841,0.15037142,0.0018449693,0.00072952925,18.597404,0.099859275,0.031414423,0.19385333,71.73990587918259,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
203,synthetic,0.0,49.889812,1.5055933,0.084765725,33.85098,1.9170533,0.08636669,35.687798,1.9549031,0.070930615,16.038834,0.41146004,0.0016009659,14.202015,0.44930983,0.01383511,0.1337972,0.15035583,0.01822577,0.0006259253,16.930094,0.08547999,0.05200085,0.18778442,99.7824555791761,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
204,synthetic,0.0,22.891247,2.3630712,0.017863385,30.207008,1.8832954,0.027009554,28.186802,1.8592889,0.023970388,7.3157616,0.4797758,0.009146169,5.295555,0.5037823,0.0061070025,0.14777742,0.1500977,0.012794917,0.0005375599,13.312289,0.1537439,0.032586306,0.13523412,99.81160381109153,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
205,synthetic,0.0,40.671967,1.3971233,0.2146301,29.93724,1.7592967,0.25665998,30.979986,1.7723622,0.26622695,10.734726,0.36217332,0.042029887,9.69198,0.3752389,0.05159685,0.14096239,0.14977114,0.0048936033,3.1054093e-05,15.006521,0.21672596,0.043889634,0.14205939,99.99588849979344,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
206,synthetic,0.0,11.924159,2.285626,0.34688535,20.320974,2.0258522,0.33814162,15.227215,1.845841,0.3825618,8.396815,0.25977373,0.008743733,3.3030558,0.43978488,0.03567645,0.087640025,0.14974338,0.019208593,0.0006990282,20.47642,0.22518946,0.05677427,0.06813542,99.87130633464795,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
207,synthetic,0.0,43.884514,1.5217726,0.06983133,31.089676,1.9613265,0.057421394,31.502495,1.9731103,0.054863535,12.794838,0.43955386,0.012409933,12.382019,0.4513377,0.014967792,0.14507829,0.14958231,0.0040170504,0.00030680044,12.463733,0.06600093,0.04637965,0.16695562,99.20071822045952,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
208,synthetic,0.0,11.057774,2.2698963,0.25374615,16.405876,1.8552009,0.2437793,14.112088,1.7562373,0.25881317,5.3481026,0.41469538,0.00996685,3.0543146,0.513659,0.0050670207,0.12798497,0.14957176,0.007133388,0.00016428172,11.029838,0.21269476,0.040305216,0.06275,99.9450890928089,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
209,synthetic,0.0,11.016211,2.278483,0.2896457,16.967253,1.9186321,0.28697523,14.062796,1.7924098,0.3061939,5.951042,0.35985076,0.002670467,3.046585,0.48607314,0.016548187,0.10857913,0.14955425,0.0090050455,0.00032641797,11.225227,0.22471705,0.063206844,0.06275062,99.87195521720768,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
210,synthetic,0.0,110.88535,1.7341928,0.0057071103,99.24615,2.0414133,0.010422116,90.78435,2.1487238,0.022583965,11.639206,0.30722046,0.004715006,20.101006,0.414531,0.016876854,0.101860754,0.14950334,0.018996965,0.0024681538,20.702435,0.09163735,0.026015246,0.48074144,98.03768940974938,120,True,low fringe count; NN n error; refiner worsened parameter error
211,synthetic,0.0,28.612915,1.4189669,0.086909205,19.121798,1.8557057,0.10321992,19.755419,1.8794429,0.10370856,9.4911175,0.43673885,0.016310714,8.857496,0.46047604,0.016799353,0.14309949,0.1492906,0.0030598724,5.2852927e-05,9.664163,0.12873542,0.03778718,0.10150195,99.97053755073708,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
212,synthetic,0.0,29.765812,2.3587577,0.12859793,32.397808,1.9190527,0.10501539,33.289215,1.9448272,0.08365048,2.6319962,0.439705,0.02358254,3.5234032,0.41393054,0.044947453,0.14088726,0.14899556,0.010774378,0.00056880765,16.115025,0.07601925,0.051633194,0.17552586,99.49655080084487,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
213,synthetic,0.0,33.428135,1.3503255,0.15577275,21.216177,1.7032897,0.20072658,23.518238,1.7613055,0.19090828,12.211958,0.35296428,0.044953838,9.909897,0.41098,0.035135537,0.14205159,0.14897548,0.010758974,0.00020540104,11.800697,0.26816392,0.05254768,0.11284716,99.96276376421946,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
214,synthetic,0.0,49.700706,1.3481055,0.23701599,37.48063,1.6895078,0.28774387,38.054893,1.6929431,0.29662558,12.2200775,0.3414023,0.050727874,11.645813,0.34483755,0.059609592,0.14269862,0.14891392,0.0024128822,8.1897604e-05,22.030794,0.13433605,0.044385485,0.1675045,99.86257434964074,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
215,synthetic,0.0,29.511139,2.3023133,0.16384216,33.604843,1.8896767,0.13088173,33.385033,1.8914378,0.11841494,4.093704,0.41263664,0.03296043,3.8738937,0.41087556,0.045427218,0.1413003,0.14886966,0.0005893267,0.00039170793,17.065033,0.086683445,0.046515323,0.1698597,45.52153067569049,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
216,synthetic,0.0,109.16442,1.7253894,0.034096885,97.30399,1.9783256,0.04895348,89.80883,2.1097312,0.06377862,11.860428,0.25293624,0.014856596,19.35559,0.38434184,0.029681731,0.09379714,0.14879724,0.0077830832,0.00068721996,20.363586,0.08701198,0.046344146,0.47087783,99.01533144453364,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
217,synthetic,0.0,29.116014,1.405048,0.07035393,19.29263,1.8723732,0.06911911,19.571472,1.8763945,0.08024006,9.823385,0.4673252,0.001234822,9.544542,0.4713465,0.009886131,0.141927,0.14849107,0.00038900017,9.0553316e-05,14.327421,0.090962425,0.058141507,0.102273494,96.59067948703782,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
218,synthetic,0.0,16.738537,2.3877466,0.11670302,20.346714,1.893373,0.11634709,19.964264,1.8899087,0.10715301,3.6081772,0.49437356,0.00035592914,3.225727,0.4978379,0.009550005,0.1417106,0.14836271,0.00084033905,4.3396503e-05,12.195,0.12895569,0.046037816,0.09991846,99.70096892976042,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
219,synthetic,0.0,47.60001,1.3560152,0.2552491,35.932053,1.6856315,0.3107297,37.007736,1.6940652,0.31827515,11.667957,0.3296163,0.0554806,10.592274,0.33805,0.06302604,0.1419586,0.14809516,0.005444412,3.8826838e-05,20.072428,0.26318762,0.054237414,0.16136585,99.99415102421837,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
220,synthetic,0.0,47.004868,1.5499314,0.031602934,33.159325,1.9829452,0.035360035,33.712597,2.0108123,0.024474012,13.845543,0.4330138,0.0037571006,13.292271,0.46088088,0.0071289223,0.13870077,0.14805354,0.008454006,0.0012468364,14.022364,0.061065257,0.041572083,0.18213579,96.9165793708424,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
221,synthetic,0.0,33.6415,2.3304288,0.16829656,36.71893,1.939062,0.14121875,36.29169,1.9692011,0.10138871,3.0774307,0.39136684,0.027077809,2.6501923,0.36122775,0.06690785,0.13030216,0.14799248,0.005950781,0.0010119389,18.696201,0.12797472,0.04875892,0.19599779,94.61200263616539,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
222,synthetic,0.0,26.547686,2.4074311,0.010886488,35.05776,1.9645838,0.030687585,31.689106,1.9340367,0.026493866,8.510073,0.44284737,0.019801099,5.1414204,0.4733944,0.015607378,0.14599557,0.14781304,0.024441969,0.0012682672,20.380936,0.07738662,0.044780117,0.15977931,99.6930469454779,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
223,synthetic,0.0,38.309666,2.1888855,0.15838137,45.872536,1.8235717,0.13303651,43.888695,1.8077936,0.105541214,7.56287,0.36531377,0.025344864,5.579029,0.38109183,0.05284016,0.12706557,0.1474983,0.012025152,0.0012063567,18.199553,0.22679096,0.037430868,0.20963867,98.43964763061516,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
224,synthetic,0.0,46.372734,1.5557957,0.057707947,31.747381,1.9589926,0.056487538,33.81192,2.0043051,0.04537456,14.625353,0.40319693,0.0012204088,12.560814,0.44850945,0.012333386,0.12962349,0.14724593,0.01971234,0.0005941132,16.224613,0.06661848,0.05434266,0.18036625,99.85798573924221,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
225,synthetic,0.0,12.459142,2.4553027,0.41911033,17.184654,2.0666046,0.4205334,14.505693,1.9766853,0.43678877,4.7255125,0.3886981,0.0014230609,2.0465517,0.47861743,0.01767844,0.11435202,0.14708726,0.0074323374,0.00011731893,10.055772,0.27221194,0.052279253,0.07647741,99.97749283220294,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
226,synthetic,0.0,247.8876,1.699902,0.00992584,209.25243,1.9771042,0.011929667,205.98512,2.044316,0.014543891,38.635178,0.27720213,0.0020038262,41.90248,0.344414,0.0046180505,0.12274472,0.14691302,0.016979773,0.004258749,23.082962,0.16622096,0.020606438,1.0534616,91.3963517712079,120,True,NN n error
227,synthetic,0.0,56.80453,1.5202783,0.06703206,41.44117,1.9080901,0.062106114,41.33795,1.9139065,0.03750887,15.363361,0.38781178,0.0049259476,15.466579,0.39362812,0.02952319,0.1286685,0.14680095,0.0044326945,0.0022909462,15.451015,0.22497836,0.048769936,0.21589674,60.67954063191034,120,True,low fringe count; NN n error
228,synthetic,0.0,46.238686,1.413843,0.13745128,33.115387,1.8341943,0.1582834,33.151474,1.836062,0.1585038,13.123299,0.42035127,0.020832121,13.087212,0.42221892,0.021052524,0.14573658,0.14636081,0.00038443902,0.00020686939,16.447283,0.105125785,0.042849287,0.16343561,71.29580556047938,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
229,synthetic,0.0,53.262608,1.4863676,0.087142,36.898003,1.8918036,0.10020088,38.005024,1.9193797,0.0745764,16.364605,0.40543604,0.0130588785,15.257584,0.43301213,0.012565598,0.14013694,0.14619567,0.014260091,0.0011518908,15.062994,0.11451886,0.051115774,0.19791953,98.92947594415094,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
230,synthetic,0.0,27.42348,2.3489285,0.16478683,35.195,1.9484295,0.13447373,31.293818,1.9116648,0.13527656,7.7715206,0.400499,0.030313104,3.8703384,0.4372636,0.029510275,0.14039123,0.14558429,0.027530303,0.00042799072,16.876955,0.144759,0.045207046,0.16103946,99.96503787028007,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
231,synthetic,0.0,55.778175,1.3501034,0.26095533,42.508556,1.6705834,0.32116264,43.502556,1.6789085,0.32115576,13.269619,0.32048,0.060207307,12.2756195,0.3288051,0.060200423,0.14441286,0.14557827,0.0066762213,0.00013263099,15.368707,0.18516116,0.04817075,0.18826576,99.94676073484297,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
232,synthetic,0.0,37.51709,2.1687508,0.1798982,46.549164,1.7995996,0.15349004,43.596962,1.7767594,0.13568985,9.032074,0.36915112,0.026408166,6.079872,0.39199138,0.044208348,0.13052912,0.14534707,0.02034322,0.0010276113,17.607567,0.18718873,0.04283212,0.20341304,99.59984401406228,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
233,synthetic,0.0,34.215652,1.4373174,0.058982752,22.231855,1.8792567,0.059805784,23.206661,1.9107523,0.057482515,11.983797,0.44193935,0.0008230321,11.008991,0.47343493,0.0015002377,0.1370841,0.14516386,0.006168884,0.00013191029,18.372149,0.15210369,0.058192216,0.12294688,99.94955818564677,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
234,synthetic,0.0,10.07665,2.1712203,0.46174064,13.808602,1.7417076,0.44869772,12.788682,1.6800689,0.4534523,3.7319527,0.42951274,0.013042927,2.7120323,0.49115145,0.008288354,0.13229397,0.1450738,0.0013917251,5.0244926e-05,5.5025687,0.22323808,0.06110342,0.054696564,99.8989406597254,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
235,synthetic,0.0,12.061549,2.4409668,0.41785225,17.151112,2.089329,0.4268264,14.204195,1.9836185,0.4411079,5.0895624,0.35163784,0.008974135,2.1426458,0.45734835,0.023255646,0.109510005,0.14500777,0.0078053623,0.00024858906,10.891777,0.23477958,0.05542114,0.0736046,99.90839419476019,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
236,synthetic,0.0,23.009676,1.3895144,0.1383273,16.358765,1.8100021,0.16209519,16.365788,1.8084879,0.169407,6.6509113,0.42048764,0.023767889,6.6438885,0.41897345,0.031079695,0.1402921,0.14473796,0.0004654722,2.2144914e-05,7.4051285,0.16722701,0.054843046,0.07993069,99.7054568691372,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
237,synthetic,0.0,27.887205,1.4052539,0.025390498,18.21265,1.8486358,0.037461195,18.585358,1.8680127,0.03347022,9.674555,0.4433819,0.012070697,9.301847,0.46275878,0.0080797225,0.14232895,0.14462237,0.0023497224,0.00013335794,11.002949,0.13103293,0.050254326,0.09797151,99.61501735631758,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
238,synthetic,0.0,49.46669,1.3564045,0.25237158,40.824936,1.70698,0.30468437,38.56851,1.6865598,0.31270006,8.641754,0.35057545,0.05231279,10.898182,0.33015525,0.060328484,0.14219032,0.14445543,0.0155851655,6.2642175e-05,20.916273,0.14235942,0.044108614,0.1677421,99.99804859884259,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
239,synthetic,0.0,26.920868,2.310647,0.170044,32.583244,1.9065573,0.13732566,30.746592,1.8890818,0.13586487,5.6623764,0.4040897,0.032718346,3.8257236,0.42156518,0.034179136,0.14056784,0.1442849,0.012010882,0.0002521234,15.460503,0.17750382,0.04506071,0.15551156,99.93896244437612,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
240,synthetic,0.0,33.978123,1.4635576,0.07755719,21.337917,1.861295,0.090436675,23.602924,1.9347847,0.07601279,12.640205,0.39773738,0.012879483,10.375198,0.47122705,0.001544401,0.1335979,0.14385152,0.0146490885,0.0002501136,11.50728,0.101460494,0.04411915,0.12432235,99.96917921783987,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
241,synthetic,0.0,31.42779,2.4422069,0.16884248,37.981598,2.038674,0.14351209,34.15911,2.0272603,0.13086693,6.553808,0.40353274,0.025330395,2.7313213,0.41494656,0.03797555,0.13651247,0.1437194,0.025149621,0.0016339768,20.745323,0.18260153,0.041570436,0.19188291,99.44409763201374,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
242,synthetic,0.0,16.279694,2.3120399,0.026930995,21.272966,1.8480059,0.03794293,20.274864,1.8301723,0.03471831,4.993273,0.46403396,0.011011936,3.9951706,0.48186755,0.0077873133,0.141979,0.1436358,0.004340663,0.0002285339,9.522824,0.0800538,0.045973517,0.09409825,99.7151429232309,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
243,synthetic,0.0,32.254128,2.241811,0.2012979,37.299923,1.8668423,0.17642301,36.14473,1.8662719,0.14972037,5.0457954,0.37496877,0.02487488,3.890602,0.37553918,0.051577523,0.126541,0.14317341,0.0039646197,0.0004884065,23.628355,0.10649779,0.046973605,0.18076913,97.98020148016892,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
244,synthetic,0.0,25.186987,2.352997,0.10329761,29.5111,1.9228469,0.084254645,28.927084,1.9202561,0.075450085,4.324114,0.43015015,0.019042969,3.740097,0.43274093,0.027847528,0.1371517,0.14306979,0.002559343,0.00020181798,14.680679,0.08107165,0.051457454,0.14816226,99.1436687124018,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
245,synthetic,0.0,46.852028,1.3534307,0.24671058,36.405487,1.6789393,0.29910216,36.484146,1.6809149,0.306957,10.446541,0.3255086,0.052391574,10.367882,0.32748413,0.060246423,0.13735428,0.1430492,0.00022470846,3.662981e-05,26.322334,0.24479894,0.043978795,0.15852743,97.02441811509479,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
246,synthetic,0.0,37.883713,1.3502665,0.19003072,25.980892,1.6808167,0.22418311,28.092733,1.71174,0.23658037,11.902821,0.3305502,0.03415239,9.790979,0.36147356,0.046549648,0.12826915,0.14269643,0.008862796,0.00012067996,12.290838,0.23252548,0.039892334,0.12788276,99.9828728935475,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
247,synthetic,0.0,33.405605,2.2579346,0.19199476,34.175343,1.836908,0.16720262,37.1235,1.8883443,0.13894475,0.76973724,0.4210266,0.024792135,3.7178955,0.36959028,0.05305001,0.13436466,0.14230408,0.027242158,0.0006958766,14.266292,0.08110898,0.03642601,0.18856917,99.88841453533657,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
248,synthetic,0.0,13.339583,2.49679,0.30253148,17.988117,2.107338,0.30228975,15.340606,2.0339007,0.31948653,4.648534,0.38945198,0.00024172664,2.0010223,0.4628892,0.016955048,0.11368539,0.1421837,0.009736941,0.00017056822,9.759682,0.2414715,0.040709477,0.08326534,99.96934082597026,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
