rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
6,synthetic,0.001,103.3515,1.3029511,0.041482966,83.83215,1.8779683,0.33412665,59.0281,2.4218614,0.44070044,19.519348,0.5750172,0.2926437,44.323402,1.1189103,0.3992175,0.37725887,0.6278998,0.09035384,0.004376339,34.96826,0.4777483,0.27137145,0.33665487,99.72626054770389,80,True,low fringe count; NN n error; refiner worsened parameter error
7,synthetic,0.001,147.50041,1.306563,0.05384076,101.34695,2.3228655,0.35501823,85.13393,2.376214,0.44237927,46.153465,1.0163025,0.30117747,62.366486,1.069651,0.3885385,0.53614116,0.6278365,0.02897233,0.0023489418,24.676247,0.30062023,0.09997083,0.48179644,99.11956422889709,80,True,low fringe count; NN n error
8,synthetic,0.001,145.53914,1.3056386,0.053049855,101.118324,2.3747466,0.35559046,83.23077,2.389048,0.4359473,44.420815,1.069108,0.3025406,62.308372,1.0834095,0.38289744,0.54972655,0.62783086,0.037818503,0.0019600582,28.608467,0.1582881,0.07009686,0.4750538,99.63466944883514,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
9,synthetic,0.001,153.16171,1.3123938,0.046806257,104.78138,2.315586,0.3155304,89.06969,2.4113817,0.41998872,48.380333,1.0031923,0.26872414,64.092026,1.0989879,0.37318248,0.5134235,0.62773174,0.02495436,0.0039068577,31.68148,0.3676643,0.10848841,0.5025212,96.54928915568593,80,True,NN n error; refiner worsened parameter error
10,synthetic,0.001,152.79199,1.301037,0.058413077,101.50487,2.3074143,0.3984198,87.83442,2.3514404,0.44954893,51.287125,1.0063773,0.3400067,64.95757,1.0504035,0.39113584,0.56517106,0.6271998,0.021941261,0.00197734,19.825977,0.11762909,0.045723807,0.49697006,99.01320850658955,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
11,synthetic,0.001,153.10197,1.3124648,0.04676424,106.25267,2.3136625,0.3049798,89.32962,2.4053407,0.4222364,46.849304,1.0011977,0.25821555,63.772354,1.0928758,0.3754722,0.50410396,0.627193,0.02846178,0.0040254034,26.964214,0.34609413,0.09983739,0.5023524,97.01824170310203,80,True,NN n error; refiner worsened parameter error
12,synthetic,0.001,124.64332,1.315763,0.043189526,98.94445,2.0227406,0.21324798,72.53973,2.4109554,0.43744805,25.698868,0.7069776,0.17005846,52.103592,1.0951924,0.39425853,0.33929387,0.6269483,0.056090556,0.0024288,37.8237,0.8062296,0.18810399,0.41000265,99.78052629366023,80,True,low fringe count; NN n error; refiner worsened parameter error
13,synthetic,0.001,115.11653,1.3150053,0.040388644,90.0975,2.0752976,0.26809698,67.3611,2.4131837,0.44074598,25.019028,0.7602923,0.22770834,47.755432,1.0981784,0.40035734,0.39175534,0.6268458,0.061216764,0.0036180597,34.508335,0.6163286,0.17532662,0.37844712,99.71097721609496,80,True,low fringe count; NN n error; refiner worsened parameter error
14,synthetic,0.001,174.6332,1.3046893,0.052892476,97.141,2.403122,0.36724517,97.72335,2.4144876,0.39740762,77.492195,1.0984327,0.3143527,76.90984,1.1097983,0.34451514,0.6037601,0.6263562,0.0040412657,0.0013835892,22.534742,0.09262588,0.049542665,0.5696051,86.23041431288108,80,True,"NN n error; good spectrum, bad parameters"
15,synthetic,0.001,151.63695,1.304152,0.05398936,97.75219,2.3787055,0.38018528,85.837265,2.3944736,0.42382333,53.884758,1.0745535,0.32619593,65.79968,1.0903215,0.36983398,0.57788754,0.62505484,0.024068655,0.001684638,23.563057,0.14058392,0.05251461,0.49439406,99.3412959610524,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
16,synthetic,0.001,135.32292,1.3113447,0.04220629,122.78276,1.8764998,0.18700323,82.93015,2.3648698,0.44978204,12.540161,0.565155,0.14479694,52.39277,1.0535251,0.40757576,0.26793277,0.6245846,0.044695094,0.0074930764,28.192368,0.77495164,0.1783862,0.4436375,97.13941422749188,80,True,low fringe count; NN n error; refiner worsened parameter error
17,synthetic,0.001,133.44366,1.3053168,0.041062426,123.77457,2.0708945,0.21974796,82.78459,2.3501077,0.45166963,9.669098,0.7655777,0.17868553,50.659073,1.0447909,0.41060722,0.34289804,0.6221866,0.05217803,0.010640072,29.215607,0.68901724,0.14384647,0.43546566,94.94292110176032,80,True,low fringe count; NN n error; refiner worsened parameter error
18,synthetic,0.001,141.61366,1.3116958,0.05295958,102.12515,2.264458,0.31004784,81.96288,2.3782108,0.43729153,39.48851,0.9527621,0.25708824,59.65078,1.066515,0.38433194,0.48143736,0.62103957,0.033681132,0.0021440885,31.398634,0.53095526,0.11032849,0.4643851,99.39468323664924,80,True,low fringe count; NN n error; refiner worsened parameter error
19,synthetic,0.001,115.72712,1.3036947,0.04893263,92.09021,1.8952466,0.25895214,66.7395,2.3865852,0.44025463,23.63691,0.5915519,0.21001951,48.987617,1.0828905,0.391322,0.33150184,0.61799186,0.07905537,0.0031597128,36.27758,0.63653827,0.20930356,0.37718207,99.82412287098502,80,True,low fringe count; NN n error; refiner worsened parameter error
20,synthetic,0.001,161.15974,1.3028669,0.060018126,100.159,2.3021877,0.39976048,91.20143,2.360496,0.42363176,61.000748,0.99932075,0.33974236,69.95831,1.0576291,0.36361364,0.5741998,0.6166068,0.01009099,0.0011182341,20.400692,0.110811934,0.04808316,0.5249242,98.60734094137416,80,True,"NN n error; good spectrum, bad parameters"
21,synthetic,0.001,164.06325,1.3126266,0.047525395,96.67536,2.433006,0.3379571,90.79307,2.4598103,0.36714903,67.387886,1.1203794,0.2904317,73.27018,1.1471837,0.31962362,0.58229494,0.61596316,0.010791208,0.0016396923,16.875282,0.120824166,0.06645716,0.53838444,97.50161116384518,80,True,"NN n error; good spectrum, bad parameters"
22,synthetic,0.001,131.08568,1.3325143,0.039627336,119.95434,1.8818446,0.17007238,80.486244,2.3866954,0.43698892,11.13134,0.54933035,0.13044503,50.599434,1.0541811,0.39736158,0.25234976,0.61589605,0.04634739,0.0048633786,36.544792,0.7791923,0.17409304,0.43668383,98.80922139705457,80,True,low fringe count; NN n error; refiner worsened parameter error
23,synthetic,0.001,169.6501,1.310535,0.045375492,100.40979,2.4146836,0.33635727,94.06251,2.4670691,0.35672152,69.24031,1.1041486,0.29098177,75.58759,1.1565342,0.31134602,0.5802824,0.6157058,0.008445879,0.0020895656,30.713804,0.24994752,0.075111136,0.55583096,93.16367153000166,80,True,NN n error
24,synthetic,0.001,105.62879,1.307045,0.04747706,81.47138,1.9538383,0.327379,60.54171,2.402542,0.43655056,24.15741,0.64679337,0.27990192,45.087082,1.0954971,0.3890735,0.39403322,0.6155113,0.07689685,0.0023640976,31.233332,0.44681332,0.19902776,0.34515396,99.87543562684635,80,True,low fringe count; NN n error; refiner worsened parameter error
25,synthetic,0.001,175.29459,1.3047795,0.044173382,107.9176,2.3250358,0.31567454,97.99703,2.458963,0.3524455,67.37698,1.0202563,0.27150115,77.297554,1.1541834,0.30827212,0.5418501,0.614969,0.010998631,0.0033231112,33.722317,0.5167556,0.1195324,0.57180196,92.2527178416831,80,True,NN n error
26,synthetic,0.001,135.37454,1.301263,0.059496805,95.25045,2.2484019,0.3755845,77.720764,2.3429167,0.4478208,40.124092,0.9471389,0.31608772,57.653778,1.0416538,0.38832402,0.51993895,0.6144996,0.03146475,0.0011362474,21.380121,0.37206295,0.11710331,0.4403947,99.82153242446782,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
27,synthetic,0.001,127.72574,1.3013821,0.05805531,95.6461,2.1393635,0.37099603,73.055145,2.3570857,0.44351602,32.079636,0.83798146,0.31294072,54.670593,1.0557036,0.3854607,0.4782729,0.6130645,0.036927857,0.0010648842,34.13278,0.51571715,0.17545249,0.41554996,99.90545720449894,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
28,synthetic,0.001,146.21191,1.3264741,0.04500702,109.14427,2.128441,0.2449994,85.42261,2.4213939,0.40089202,37.067642,0.801967,0.19999237,60.789307,1.0949198,0.355885,0.39870334,0.6112738,0.02666147,0.0035472303,33.25489,0.61610574,0.16599095,0.48486578,97.5777597703319,80,True,low fringe count; NN n error; refiner worsened parameter error
29,synthetic,0.001,134.9821,1.3046519,0.05844936,95.078156,2.253363,0.3571998,77.53255,2.3514752,0.43985415,39.903946,0.94871104,0.29875043,57.449554,1.0468234,0.3814048,0.5085644,0.6110881,0.032667447,0.0010835282,30.033295,0.49396294,0.16897267,0.4402616,99.8414878278534,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
30,synthetic,0.001,123.40781,1.3012834,0.057773758,89.2773,2.0843823,0.35982904,70.79715,2.3488698,0.445996,34.13051,0.78309894,0.30205527,52.610657,1.0475864,0.38822222,0.45812812,0.6102831,0.0403857,0.0013309352,32.565697,0.5785213,0.20782709,0.40147132,99.89065278681004,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
31,synthetic,0.001,120.47637,1.3325582,0.03990738,93.820076,2.1560035,0.22610046,71.05826,2.4251814,0.41407725,26.656296,0.8234453,0.18619308,49.418114,1.0926232,0.3741699,0.38350296,0.60975546,0.052713364,0.0018122786,33.946617,0.6405298,0.13486956,0.40135443,99.82834646782067,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
32,synthetic,0.001,119.4313,1.3258014,0.04480392,85.99611,2.1770682,0.28524753,70.01485,2.407517,0.42351872,33.43519,0.85126686,0.24044362,49.41645,1.0817156,0.3787148,0.43519,0.60975355,0.043189343,0.0013085972,25.179897,0.5343073,0.13404107,0.39585543,99.88552534841443,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
33,synthetic,0.001,107.798546,1.3090591,0.048426308,78.48739,1.9781667,0.2952721,61.903526,2.4032607,0.4279259,29.311157,0.66910756,0.24684581,45.89502,1.0942016,0.3794996,0.38411808,0.6096975,0.074143924,0.001968108,35.876255,0.4165781,0.1641151,0.35278666,99.90316863553315,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
34,synthetic,0.001,104.73394,1.3089842,0.047174126,88.73441,1.8598235,0.30433553,60.049686,2.4042642,0.42801592,15.999527,0.5508393,0.2571614,44.684254,1.09528,0.3808418,0.3428421,0.60950017,0.088410094,0.0024996179,35.57332,0.50554794,0.26138997,0.34273764,99.90686589446159,80,True,low fringe count; NN n error; refiner worsened parameter error
35,synthetic,0.001,173.51938,1.3024882,0.066948436,104.01299,2.2276456,0.37691465,101.81359,2.2849088,0.4463349,69.506386,0.9251574,0.3099662,71.70579,0.98242056,0.37938645,0.5435247,0.60823935,0.008436763,0.0016210701,27.754524,0.16180205,0.06803226,0.56501734,95.88984282168448,80,True,"NN n error; good spectrum, bad parameters"
36,synthetic,0.001,129.2203,1.3055507,0.057082906,94.56712,2.1088037,0.31923798,73.67699,2.3660917,0.43103865,34.653183,0.80325305,0.26215506,55.54332,1.060541,0.37395573,0.43772712,0.6077414,0.038420305,0.00114443,28.507914,0.62730306,0.17517184,0.42175913,99.90903411024115,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
37,synthetic,0.001,115.70981,1.3256886,0.044417284,82.69682,2.1952593,0.29160115,67.61708,2.4118693,0.4200905,33.012985,0.86957073,0.24718386,48.092728,1.0861807,0.3756732,0.44428262,0.6074446,0.04477788,0.001129041,38.0957,0.5464303,0.15948565,0.3834879,99.92191338499352,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
38,synthetic,0.001,109.76753,1.3090053,0.050189286,88.23514,1.9740715,0.29661503,63.17123,2.389576,0.43065268,21.532394,0.66506624,0.24642575,46.596302,1.0805707,0.3804634,0.37377432,0.6073597,0.070645615,0.0018712241,28.709055,0.37333933,0.16317043,0.35921568,99.92001014640273,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
39,synthetic,0.001,114.206314,1.3318655,0.0411104,80.60683,2.1806395,0.25644827,67.34823,2.4179888,0.41828907,33.599487,0.84877396,0.21533787,46.858086,1.0861232,0.37717867,0.4179492,0.6070132,0.048872408,0.0013097491,25.139694,0.5663706,0.122676104,0.38026863,99.91652349765286,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
40,synthetic,0.001,115.737206,1.3387339,0.039008472,91.0867,2.087227,0.2336201,69.57749,2.4060085,0.42267174,24.650505,0.7484932,0.19461164,46.159714,1.0672746,0.38366327,0.36598977,0.6052978,0.056011476,0.0019241215,34.275925,0.7767646,0.1786123,0.38735327,99.86668508961863,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
41,synthetic,0.001,113.02823,1.3057841,0.056884084,93.74923,2.0623267,0.3928323,65.973434,2.3426611,0.45117712,19.279,0.75654256,0.33594823,47.054794,1.036877,0.39429304,0.45627594,0.60496944,0.05335579,0.0015432233,31.780855,0.33402783,0.13169877,0.36897618,99.90827581889963,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
42,synthetic,0.001,115.732635,1.3041282,0.057578776,86.25867,2.0277421,0.34280503,66.60349,2.3551846,0.44088185,29.473969,0.723614,0.28522626,49.129143,1.0510564,0.38330308,0.42503285,0.60396576,0.05296196,0.0015385972,24.882534,0.40903622,0.1708183,0.37732548,99.90176438759968,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
43,synthetic,0.001,175.27408,1.3167893,0.050315063,105.753815,2.3074749,0.28473386,98.9712,2.4232454,0.36234245,69.52026,0.9906856,0.2344188,76.30288,1.1064562,0.3120274,0.511378,0.60307163,0.008075856,0.001821965,25.008993,0.28475487,0.050353907,0.5769976,95.72324818874381,80,True,"NN n error; good spectrum, bad parameters"
44,synthetic,0.001,148.14508,1.3147712,0.057620984,98.95771,2.3032973,0.3614548,86.34712,2.3496187,0.4242662,49.18737,0.9885261,0.30383384,61.79796,1.0348475,0.36664522,0.5336837,0.6029199,0.022680255,0.002000848,23.663816,0.15106262,0.066921994,0.4869422,99.06890182200937,80,True,low fringe count; NN n error
45,synthetic,0.001,104.78012,1.3140011,0.04438055,80.176674,1.9056274,0.2469816,59.587692,2.4257479,0.40648797,24.603447,0.5916263,0.20260106,45.19243,1.1117468,0.36210743,0.32768783,0.6021688,0.08793667,0.003121188,30.725542,0.519031,0.18265235,0.344203,99.85442422360875,80,True,low fringe count; NN n error; refiner worsened parameter error
46,synthetic,0.001,107.00328,1.3536893,0.027881669,92.6294,1.9806534,0.17722861,66.344345,2.4111493,0.4202469,14.3738785,0.6269641,0.14934695,40.658936,1.05746,0.39236522,0.290243,0.60205007,0.0755761,0.0047197626,30.156408,0.6657473,0.11782071,0.36212298,99.66227535112583,80,True,low fringe count; NN n error; refiner worsened parameter error
47,synthetic,0.001,139.88625,1.3211949,0.054817755,101.394165,2.2485552,0.29847994,81.98323,2.358901,0.42535615,38.49208,0.9273603,0.2436622,57.903015,1.0377061,0.37053838,0.46428528,0.60183245,0.03425644,0.0020947524,23.56332,0.44808307,0.14115182,0.46204245,99.442872754946,80,True,low fringe count; NN n error; refiner worsened parameter error
48,synthetic,0.001,172.92436,1.3209141,0.050313815,99.5289,2.4051695,0.3093826,97.1836,2.4307833,0.35987493,73.39546,1.0842553,0.2590688,75.74076,1.1098691,0.30956113,0.55825716,0.6017294,0.00517326,0.0015176755,17.05633,0.11661883,0.060214665,0.5710456,89.95125189012064,80,True,"NN n error; good spectrum, bad parameters"
49,synthetic,0.001,135.51033,1.3268661,0.050793745,104.34042,2.2626529,0.27370003,80.5145,2.3668318,0.4246736,31.169907,0.9357867,0.22290629,54.995827,1.0399656,0.37387985,0.44437242,0.6013462,0.04556562,0.0024582078,27.115667,0.47648805,0.10523576,0.4495102,99.5828595644628,80,True,low fringe count; NN n error; refiner worsened parameter error
50,synthetic,0.001,124.39199,1.3116221,0.057550687,90.19462,2.0331576,0.32698303,72.63739,2.340671,0.44014835,34.197372,0.72153544,0.26943234,51.7546,1.0290489,0.38259766,0.4193554,0.60040003,0.045664977,0.0010699907,28.471119,0.65867484,0.22044866,0.4078882,99.93223903902727,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
51,synthetic,0.001,118.996864,1.3070337,0.05703152,91.17947,2.0198407,0.2875892,68.038864,2.3647656,0.42692277,27.817398,0.71280706,0.23055768,50.958,1.057732,0.36989126,0.3836811,0.59898096,0.055801596,0.0012922892,33.805107,0.5627784,0.1778733,0.38883227,99.93982066434963,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
52,synthetic,0.001,176.82483,1.3066305,0.061664842,127.22832,2.0750806,0.28995967,103.8719,2.3148813,0.41272762,49.59651,0.76845014,0.22829482,72.95293,1.0082508,0.35106277,0.4226624,0.5979655,0.018623726,0.0021056088,29.819334,0.32740265,0.065654434,0.57761174,98.83423259097263,80,True,NN n error; refiner worsened parameter error
53,synthetic,0.001,122.09779,1.3083141,0.05875797,91.21589,2.077356,0.330626,70.35761,2.3511612,0.43180588,30.881905,0.769042,0.27186805,51.74018,1.0428472,0.37304792,0.43036458,0.59784985,0.04397065,0.0012835166,34.1316,0.5161284,0.17761633,0.39935565,99.91171042833558,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
54,synthetic,0.001,174.4071,1.3090795,0.066104926,115.10481,2.1851068,0.3397602,102.85029,2.2882147,0.43083405,59.30229,0.8760272,0.2736553,71.556816,0.97913516,0.36472914,0.4939413,0.597384,0.011940124,0.0016321334,25.314487,0.24258317,0.07058487,0.57078195,97.35930384253668,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
55,synthetic,0.001,166.48843,1.3238381,0.04734636,97.6683,2.4394548,0.31442726,92.76279,2.4571958,0.34379908,68.82014,1.1156167,0.2670809,73.72565,1.1333576,0.29645273,0.56705105,0.5971988,0.010541009,0.0013666579,21.154016,0.17425874,0.06564849,0.5510093,98.18082797410736,80,True,"NN n error; good spectrum, bad parameters"
56,synthetic,0.001,104.60143,1.3184956,0.023424095,118.82724,1.774298,0.19130668,208.49387,2.086959,0.41969648,14.225807,0.45580232,0.16788259,103.89243,0.76846325,0.3962724,0.254885,0.5970602,0.088416025,0.0069912653,36.371662,0.6138264,0.2088686,0.34479132,99.43639495169985,80,True,low fringe count; NN n error; refiner worsened parameter error
57,synthetic,0.001,102.36109,1.3383081,0.015812544,117.46674,1.857014,0.2039518,210.17438,2.0771122,0.41721994,15.105652,0.51870584,0.18813926,107.813286,0.7388041,0.4014074,0.28687394,0.59675163,0.08275856,0.007381805,39.613438,0.67892754,0.2057258,0.3424767,99.1874502771217,80,True,low fringe count; NN n error; refiner worsened parameter error
