rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
203,synthetic,0.0,157.33887,1.4738811,0.06027975,113.42452,2.0673423,0.16042645,105.364174,2.2392647,0.2142487,43.914345,0.59346116,0.1001467,51.974693,0.7653836,0.15396896,0.28209105,0.37499356,0.010232164,0.0009802693,14.707714,0.10489004,0.040007055,0.57974696,99.14664524519182,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
204,synthetic,0.0,84.238815,1.353221,0.09743767,46.410686,1.8751861,0.11624155,42.99508,2.4543648,0.06526561,37.82813,0.521965,0.01880388,41.243736,1.1011437,0.03217206,0.20100681,0.37472787,0.033228915,0.00054142514,20.001865,0.17782106,0.089454316,0.28498432,99.96348955839682,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
205,synthetic,0.0,35.13736,2.467115,0.13320634,46.751972,1.9064142,0.08720662,65.69097,1.3592299,0.08580477,11.614613,0.5607008,0.04599972,30.553612,1.107885,0.04740157,0.1997668,0.37446594,0.043683592,4.966911e-05,31.263512,0.25423318,0.0569742,0.21671976,99.99979744597981,53,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
206,synthetic,0.0,260.9025,1.353713,0.044436626,195.65909,1.7720855,0.088357724,169.28929,2.0856657,0.14159165,65.24341,0.4183725,0.043921098,91.613205,0.73195267,0.09715503,0.22048776,0.37339273,0.014209006,0.0023235676,26.772924,0.28100815,0.04506292,0.8829677,98.04650341372596,25,True,NN n error; refiner worsened parameter error
207,synthetic,0.0,268.9343,1.463648,0.022514444,185.36063,2.1443822,0.05946738,172.9256,2.2782266,0.07731825,83.57367,0.6807343,0.036952935,96.0087,0.81457865,0.054803807,0.30978984,0.37316254,0.011773228,0.0003131625,17.356426,0.115540065,0.03660077,0.9840628,99.9205610134832,20,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
208,synthetic,0.0,10.3464155,2.4971194,0.16627851,24.2934,1.755287,0.1986889,21.09959,1.3,0.1241812,13.946984,0.7418324,0.032410383,10.753175,1.1971195,0.042097308,0.24370249,0.37295803,0.026268063,3.7135484e-05,42.915867,0.22486718,0.06954968,0.06459059,99.9997820217861,23,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
209,synthetic,0.0,157.3329,1.4858267,0.04890408,116.24964,2.176471,0.12305082,103.52716,2.2942996,0.178676,41.08326,0.69064426,0.07414673,53.80574,0.8084729,0.12977192,0.2884989,0.3729361,0.026896715,0.0008865049,37.18849,0.16627012,0.05773086,0.58442354,99.85939593984368,26,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
210,synthetic,0.0,86.1968,1.4642388,0.025848702,60.696007,2.1526709,0.1924093,50.625835,2.5,0.09013012,25.500793,0.6884321,0.1665606,35.570965,1.0357612,0.06428142,0.33158278,0.37145188,0.031069065,0.0006580497,24.986565,0.2839901,0.06818624,0.31553173,99.9427806843811,33,True,"low fringe count; NN n error; good spectrum, bad parameters"
211,synthetic,0.0,142.43654,1.3447776,0.14158371,109.51628,1.7563972,0.38115,102.326515,1.8457513,0.41985092,32.920258,0.41161966,0.2395663,40.110023,0.5009737,0.2782672,0.31188902,0.3707743,0.010619626,0.00019820193,15.773904,0.11048287,0.04756581,0.47886366,99.95729855932056,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
212,synthetic,0.0,137.26953,1.4943596,0.03857964,91.7757,2.2543807,0.118531816,87.35531,2.367264,0.14425687,45.493828,0.7600211,0.07995218,49.914223,0.8729044,0.10567723,0.31671017,0.37029758,0.009174949,0.00015909199,19.549429,0.17003573,0.053513534,0.51282513,99.9649779648301,22,True,"NN n error; good spectrum, bad parameters"
213,synthetic,0.0,74.63378,1.3071649,0.12864394,43.41107,1.9736655,0.17743836,39.73418,2.3366919,0.19448388,31.22271,0.66650057,0.04879442,34.8996,1.029527,0.06583993,0.25355682,0.36998746,0.004356292,0.00016055506,17.784864,0.30474585,0.07793687,0.24389665,99.86733345178541,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
214,synthetic,0.0,83.75466,1.4523627,0.03223729,60.919052,1.8892418,0.16795272,48.483345,2.5,0.08894268,22.83561,0.43687916,0.13571543,35.271317,1.0476373,0.056705385,0.2380801,0.36935568,0.028198157,0.0007384625,36.16383,0.4005272,0.105059326,0.30410534,99.94616851268908,33,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
215,synthetic,0.0,128.31235,1.3154627,0.15014625,90.91311,1.7354451,0.39339575,93.813774,1.7707417,0.45413396,37.39924,0.41998243,0.2432495,34.498573,0.455279,0.3039877,0.32181576,0.36877838,0.010274794,0.00044605433,14.472895,0.113352954,0.04570525,0.42197528,99.82769078125725,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
216,synthetic,0.0,127.67637,1.4168668,0.10608588,94.7991,1.9180232,0.29696992,88.863045,2.0395293,0.3325661,32.877266,0.50115645,0.19088404,38.813324,0.62266254,0.22648023,0.3042561,0.36856166,0.015048718,0.0002473339,14.734937,0.06058734,0.04281998,0.45225102,99.96374084690173,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
217,synthetic,0.0,89.23539,1.4944406,0.034592424,68.01676,2.2049565,0.17045727,58.198524,2.3520827,0.17428687,21.218628,0.710516,0.13586485,31.036865,0.8576422,0.13969445,0.31233135,0.3670381,0.031854477,0.00053975626,20.063276,0.15540186,0.041160222,0.33339244,99.96646043626332,29,True,"low fringe count; NN n error; good spectrum, bad parameters"
218,synthetic,0.0,103.85392,1.4826682,0.04729267,74.18056,2.209666,0.14922595,67.57535,2.315533,0.18822889,29.673363,0.72699785,0.101933286,36.278572,0.83286476,0.14093623,0.30400667,0.3670083,0.021602705,0.00037718713,15.619636,0.10558338,0.04695456,0.38495222,99.9664639229134,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
219,synthetic,0.0,116.87977,1.3044672,0.15143022,92.41073,1.6552211,0.38994572,89.132805,1.698618,0.48956698,24.46904,0.3507539,0.2385155,27.746964,0.39415085,0.33813676,0.28456733,0.3668039,0.01992806,0.0006911534,22.201046,0.126113,0.054446135,0.38116455,99.84441729290985,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
220,synthetic,0.0,157.91336,1.5021632,0.033652008,115.06172,2.2217875,0.07790257,101.56726,2.3654656,0.12687744,42.85164,0.7196243,0.044250563,56.3461,0.86330247,0.093225434,0.27865076,0.36672214,0.029519686,0.00072328513,23.607298,0.19455186,0.06019363,0.5930291,99.92168437968067,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
221,synthetic,0.0,65.95997,1.3212633,0.1283548,34.998154,1.9041058,0.15573582,36.10687,2.3310425,0.20534533,30.961815,0.58284247,0.027381018,29.8531,1.0097792,0.07699053,0.21574299,0.36613515,0.034161307,4.3304488e-05,14.623262,0.19565022,0.06728396,0.21787623,99.99974108232126,32,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
222,synthetic,0.0,289.61908,1.3810712,0.04345658,200.18909,1.9326147,0.12517942,192.76262,2.070713,0.13630521,89.42999,0.5515435,0.08172284,96.85646,0.68964183,0.09284863,0.31048152,0.36479554,0.01716293,0.0007930209,20.161686,0.08946839,0.039171096,0.9999614,99.71014389852961,23,True,"NN n error; good spectrum, bad parameters"
223,synthetic,0.0,268.11807,1.5161945,0.012533529,186.78935,2.1943524,0.03287466,172.36784,2.3601453,0.0429402,81.32872,0.6781579,0.02034113,95.75023,0.84395087,0.03040667,0.29541925,0.36475965,0.012521889,0.00015576958,14.170628,0.11912399,0.033985123,1.0162978,99.98819569114609,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
224,synthetic,0.0,17.18314,2.4226134,0.22564569,31.489962,1.8430177,0.21903573,31.446482,1.3282083,0.1591797,14.306822,0.5795957,0.0066099614,14.263342,1.094405,0.06646599,0.18185003,0.36470672,0.04539311,0.00011584073,35.16015,0.25519943,0.062380742,0.10407026,99.99926136942233,14,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
225,synthetic,0.0,137.75826,1.5062462,0.012140931,108.54372,2.0155067,0.013383949,83.360855,2.5,0.05120644,29.214539,0.50926054,0.0012430185,54.3974,0.9937538,0.03906551,0.17586987,0.3646121,0.022364363,0.00026159137,29.835783,0.31856364,0.021423755,0.5187446,99.98509181801599,33,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
226,synthetic,0.0,274.9973,1.3362974,0.050767135,205.15952,1.810494,0.10130064,182.0211,2.0125878,0.15526983,69.8378,0.47419655,0.050533507,92.97621,0.6762904,0.10450269,0.2456836,0.3643961,0.015639532,0.0020217786,18.233492,0.16696121,0.03577672,0.91869545,98.42646419788575,23,True,NN n error; refiner worsened parameter error
227,synthetic,0.0,98.42028,1.4262954,0.103548974,69.67142,1.9728183,0.29800013,73.1206,1.9726212,0.37793726,28.748863,0.54652286,0.19445115,25.299683,0.5463258,0.27438828,0.31449068,0.36376277,0.007178245,0.00079411326,17.164019,0.09969014,0.046435773,0.35094097,98.93863962342954,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
228,synthetic,0.0,44.397373,2.4874728,0.096950255,64.510956,1.7669122,0.15116262,74.900314,1.4643885,0.030254336,20.113583,0.72056055,0.05421237,30.502941,1.0230843,0.06669592,0.2594163,0.36371484,0.04683897,0.00062187243,31.022371,0.34452632,0.07152977,0.27609313,99.97813076143471,40,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
229,synthetic,0.0,101.84557,1.4900123,0.03999622,74.10915,2.2004054,0.15864111,65.58576,2.3500147,0.16420531,27.73642,0.7103931,0.11864489,36.25981,0.8600024,0.12420909,0.30830893,0.36337355,0.02150414,0.0003477456,18.182825,0.10851432,0.055273797,0.3793779,99.97254929927819,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
230,synthetic,0.0,161.58698,1.4157593,0.11082144,139.63144,1.727879,0.22373778,117.20134,1.9827467,0.34157375,21.955536,0.31211972,0.112916335,44.385635,0.5669874,0.2307523,0.18721373,0.3623493,0.009759625,0.0012734225,17.869783,0.18543112,0.058938,0.57192063,98.47786392092905,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
231,synthetic,0.0,127.32649,1.4554852,0.08387502,100.67545,1.991784,0.22900277,86.83916,2.1466873,0.2694855,26.65104,0.53629875,0.14512774,40.487335,0.69120204,0.18561047,0.27635708,0.36227807,0.017573722,0.00017960368,21.890612,0.07933208,0.036108755,0.46330455,99.98849822422778,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
232,synthetic,0.0,250.31169,1.4252172,0.03142255,177.9086,2.0045981,0.06951454,162.48558,2.1974025,0.10127487,72.40309,0.579381,0.03809199,87.82611,0.7721853,0.06985232,0.26955575,0.36201367,0.0108729005,0.0014094444,25.01997,0.24193093,0.046125334,0.8918712,98.67124749320536,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
233,synthetic,0.0,99.6657,1.3959751,0.11971433,75.60099,1.8072927,0.30034626,75.601105,1.8813865,0.41851893,24.064713,0.4113176,0.18063194,24.064598,0.4854114,0.2988046,0.26233676,0.36170003,0.016175026,0.00087671285,18.273674,0.17840298,0.057261538,0.3478271,99.63714865067678,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
234,synthetic,0.0,159.12752,1.5138711,0.02041433,117.525635,2.1565847,0.0274141,100.02391,2.4292834,0.07963079,41.601883,0.64271367,0.00699977,59.103607,0.9154123,0.059216462,0.23101634,0.36169398,0.022245381,0.0005254067,40.71689,0.31408924,0.038870845,0.60224634,99.93354057227285,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
235,synthetic,0.0,233.8694,1.5036366,0.012729094,161.51857,2.1762602,0.019037414,148.20918,2.3748295,0.043987762,72.35083,0.67262363,0.00630832,85.66022,0.87119293,0.03125867,0.27420732,0.36129716,0.012707379,0.0005910027,15.874166,0.15842532,0.050295696,0.8791365,99.79412073065042,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
236,synthetic,0.0,145.69832,1.4882085,0.06072336,103.58927,2.0692642,0.1567993,97.804115,2.2420666,0.2054587,42.109047,0.58105564,0.09607594,47.894203,0.7538581,0.14473534,0.27385616,0.36094606,0.019271696,0.00047998026,16.406069,0.10785865,0.035537913,0.54207367,99.9167426338868,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
237,synthetic,0.0,137.42339,1.3694422,0.13549289,108.108475,1.7958064,0.35635135,98.832664,1.886567,0.39424902,29.31491,0.42636418,0.22085845,38.59072,0.5171248,0.25875613,0.29936877,0.360507,0.00915109,0.00019400606,20.332888,0.116445996,0.04930037,0.47048345,99.96478112106027,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
238,synthetic,0.0,159.96272,1.4525157,0.08737028,126.191505,1.8950913,0.21102668,112.992874,2.0951428,0.27905062,33.771217,0.44257557,0.12365641,46.96985,0.6426271,0.19168034,0.24419276,0.36028275,0.011209109,0.0012494337,13.482217,0.061026443,0.03236456,0.5808709,98.49906445541343,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
239,synthetic,0.0,256.87595,1.5447536,0.0057091494,188.31328,2.0724413,0.002049703,163.80577,2.4227333,0.0198108,68.56267,0.5276878,0.0036594465,93.070175,0.87797976,0.014101651,0.22782724,0.36026156,0.019480638,8.7319575e-05,19.2722,0.08554312,0.008115143,0.9920251,99.99850993282831,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
240,synthetic,0.0,284.5045,1.5026083,0.018423973,191.58806,2.2315269,0.037278626,186.64569,2.292732,0.060384616,92.91643,0.72891855,0.018854653,97.858795,0.7901237,0.04196064,0.32184762,0.35993394,0.009082114,0.00027942873,15.823563,0.091937326,0.040891506,1.068747,99.79955419235921,22,True,"NN n error; good spectrum, bad parameters"
241,synthetic,0.0,269.30307,1.544268,0.0073061357,191.59996,2.2108476,0.0028074172,173.3648,2.3995478,0.024811424,77.70311,0.6665796,0.0044987183,95.93826,0.8552798,0.017505288,0.27747405,0.35952178,0.02346604,0.00010994529,17.790354,0.11981798,0.007280912,1.0396903,99.99779780438564,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
242,synthetic,0.0,130.23543,1.4715933,0.07397083,103.11145,2.0651042,0.22252738,88.064606,2.1910758,0.24012029,27.123978,0.593511,0.14855656,42.170822,0.71948254,0.16614947,0.29507884,0.35909477,0.020367531,0.00014210191,25.809042,0.08248409,0.042680103,0.47913393,99.99485607663624,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
243,synthetic,0.0,36.02497,2.3978174,0.15700811,41.282955,1.9208254,0.102472216,65.47517,1.3593779,0.10220268,5.257984,0.476992,0.054535896,29.450195,1.0384395,0.054805428,0.1748987,0.35884318,0.006002609,5.257916e-05,16.40596,0.2306234,0.050974876,0.21595325,99.99265487408573,52,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
244,synthetic,0.0,272.33,1.4739323,0.023909744,190.9268,2.0879064,0.07073412,178.64395,2.2486403,0.0777695,81.40318,0.6139741,0.046824377,93.686035,0.77470803,0.05385976,0.29533148,0.35878828,0.011606671,0.00024756143,18.447346,0.10800861,0.04482947,1.0034899,99.9441923140561,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
245,synthetic,0.0,143.97557,1.3492908,0.14531215,112.478134,1.7385894,0.37831903,104.67693,1.829976,0.41501996,31.497437,0.38929856,0.23300688,39.298637,0.4806851,0.2697078,0.29968035,0.35849968,0.00995396,0.00020206008,15.958151,0.08947251,0.037139013,0.4856623,99.94248429642877,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
246,synthetic,0.0,76.06185,1.3098832,0.13508077,44.992493,1.978527,0.16256383,41.026592,2.305612,0.19700994,31.069359,0.6686437,0.027483061,35.03526,0.99572885,0.061929166,0.23976831,0.35814786,0.0060675074,0.00019949616,19.47632,0.3261181,0.07952909,0.24908035,99.91912920014752,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
247,synthetic,0.0,66.4258,1.4034325,0.062211,39.399567,1.9080188,0.08847414,36.418346,2.5,0.09053193,27.02623,0.50458634,0.02626314,30.00745,1.0965675,0.02832093,0.18873626,0.35797402,0.023039298,7.039651e-05,18.35226,0.23679492,0.055431362,0.2330603,99.99856646003235,30,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
248,synthetic,0.0,123.06398,1.3515391,0.14242321,90.744156,1.8070107,0.37442407,90.74394,1.8232071,0.4248667,32.319824,0.45547152,0.23200086,32.320038,0.471668,0.2824435,0.31833634,0.356464,0.007937662,0.00047091645,20.138037,0.09245387,0.06293465,0.41581446,99.54546344520972,6,True,"low fringe count; NN n error; good spectrum, bad parameters"
249,synthetic,0.0,156.74411,1.397191,0.12622407,123.894295,1.7979904,0.29387012,114.83202,1.9179227,0.37148625,32.849815,0.4007994,0.16764605,41.912086,0.5207317,0.24526218,0.2608556,0.35633063,0.009267391,0.0008796293,18.12704,0.13071245,0.035516795,0.54750365,99.02712502851854,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
250,synthetic,0.0,161.28734,1.5005777,0.045238048,122.14709,2.0731614,0.10688014,107.53145,2.287807,0.15771902,39.14025,0.5725837,0.061642095,53.75589,0.7872293,0.11248097,0.24513455,0.35545048,0.011323466,0.0010551608,27.004454,0.2464006,0.033784248,0.60506046,99.05633912678475,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
1,synthetic,0.001,97.41448,1.30336,0.0012474549,91.51692,1.9633949,0.31048572,55.81106,2.5,0.5,5.89756,0.6600349,0.30923826,41.60342,1.19664,0.49875253,0.39628065,0.71272165,0.11587899,0.015830962,42.24395,0.6882201,0.2933807,0.31741536,97.4589860669294,17,True,low fringe count; NN n error; refiner worsened parameter error
