rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
2,synthetic,0.001,121.77231,1.5037245,0.039930608,74.616936,2.3731363,0.15429316,74.616936,2.3731363,0.15429316,47.155373,0.8694118,0.11436255,47.155373,0.8694118,0.11436255,0.37194657,0.37194657,0.013123086,,16.00294,0.13755727,0.0579466,0.45777997,,,,low fringe count; NN n error
3,synthetic,0.001,88.36302,2.2725978,0.32441166,128.15186,1.5810993,0.1253739,128.15186,1.5810993,0.1253739,39.788834,0.6914985,0.19903776,39.788834,0.6914985,0.19903776,0.37050906,0.37050906,0.038315617,,36.731396,0.49851754,0.123718254,0.502034,,,,NN n error
4,synthetic,0.001,81.99753,2.4098835,0.13430215,128.77092,1.5598023,0.061629128,128.77092,1.5598023,0.061629128,46.77339,0.8500812,0.07267302,46.77339,0.8500812,0.07267302,0.33834484,0.33834484,0.023598313,,26.936062,0.2556717,0.043637864,0.49401122,,,,low fringe count; NN n error
5,synthetic,0.001,87.00192,2.2023325,0.4236047,114.366486,1.614953,0.21374093,114.366486,1.614953,0.21374093,27.364563,0.58737946,0.20986377,27.364563,0.58737946,0.20986377,0.33452365,0.33452365,0.068074256,,26.488825,0.44959426,0.17741169,0.47901788,,,,low fringe count; NN n error
6,synthetic,0.001,38.359737,1.3262992,0.1352883,24.214027,2.239067,0.21230003,24.214027,2.239067,0.21230003,14.14571,0.9127679,0.077011734,14.14571,0.9127679,0.077011734,0.3211472,0.3211472,0.012553284,,14.998113,0.21408036,0.05436076,0.12719122,,,,thin film; low fringe count; NN n error
7,synthetic,0.001,128.05505,1.5180271,0.040181383,90.450066,2.2750776,0.13548729,90.450066,2.2750776,0.13548729,37.60499,0.7570505,0.095305905,37.60499,0.7570505,0.095305905,0.3170532,0.3170532,0.012739206,,16.269674,0.12366298,0.051231712,0.4859776,,,,low fringe count; NN n error
8,synthetic,0.001,299.8707,1.3637984,0.015898624,215.22636,2.0387552,0.06405003,215.22636,2.0387552,0.06405003,84.64433,0.6749568,0.04815141,84.64433,0.6749568,0.04815141,0.31688127,0.31688127,0.06390129,,70.91307,0.7386678,0.043573342,1.0224079,,,,NN n error
9,synthetic,0.001,96.89118,2.0109956,0.3675428,126.56716,1.4991004,0.16794087,126.56716,1.4991004,0.16794087,29.67598,0.5118952,0.19960193,29.67598,0.5118952,0.19960193,0.30937138,0.30937138,0.03199274,,20.397333,0.17895631,0.09355045,0.48711935,,,,low fringe count; NN n error
10,synthetic,0.001,127.32649,1.4554852,0.08387502,93.87693,2.0456836,0.24374841,93.87693,2.0456836,0.24374841,33.449562,0.5901984,0.1598734,33.449562,0.5901984,0.1598734,0.30897403,0.30897403,0.009229937,,24.971624,0.30093676,0.07530511,0.46330455,,,,low fringe count; NN n error
11,synthetic,0.001,91.66485,2.0679088,0.37655452,118.51111,1.5374012,0.18801437,118.51111,1.5374012,0.18801437,26.84626,0.53050756,0.18854015,26.84626,0.53050756,0.18854015,0.3039144,0.3039144,0.045152016,,25.051722,0.26859307,0.09752285,0.47388637,,,,low fringe count; NN n error
12,synthetic,0.001,53.86533,1.3090849,0.13313465,36.991543,2.1406765,0.21103714,36.991543,2.1406765,0.21103714,16.873787,0.8315916,0.077902496,16.873787,0.8315916,0.077902496,0.3023278,0.3023278,0.042872254,,23.107828,0.31156895,0.06866641,0.17628571,,,,low fringe count; NN n error
13,synthetic,0.001,277.89838,1.5282025,0.002969751,196.3839,2.2283518,0.017818023,196.3839,2.2283518,0.017818023,81.51448,0.7001493,0.014848271,81.51448,0.7001493,0.014848271,0.29807955,0.29807955,0.03342769,,33.556225,0.2746583,0.027353713,1.0617125,,,,NN n error
14,synthetic,0.001,11.41628,2.4629922,0.27686638,18.206598,1.548565,0.22418201,18.206598,1.548565,0.22418201,6.7903185,0.91442716,0.052684367,6.7903185,0.91442716,0.052684367,0.2969354,0.2969354,0.0037181461,,8.875828,0.17445642,0.036892854,0.07029552,,,,thin film; low fringe count; NN n error
15,synthetic,0.001,268.11807,1.5161945,0.012533529,189.78618,2.2017384,0.030171847,189.78618,2.2017384,0.030171847,78.331894,0.6855439,0.017638318,78.331894,0.6855439,0.017638318,0.2922244,0.2922244,0.025671745,,20.938898,0.20782316,0.02764285,1.0162978,,,,NN n error
16,synthetic,0.001,85.569435,2.3901565,0.090212606,128.72318,1.6232858,0.04702018,128.72318,1.6232858,0.04702018,43.15374,0.76687074,0.043192428,43.15374,0.76687074,0.043192428,0.2914166,0.2914166,0.015683925,,29.734428,0.30596605,0.045419145,0.5113108,,,,NN n error
17,synthetic,0.001,298.14804,1.3932421,0.010466782,212.40533,1.9974077,0.040770102,212.40533,1.9974077,0.040770102,85.74271,0.60416555,0.03030332,85.74271,0.60416555,0.03030332,0.28658083,0.28658083,0.045394074,,53.348145,0.62832254,0.04182746,1.038481,,,,NN n error
18,synthetic,0.001,121.858376,1.5356727,0.032045484,82.74474,2.2549148,0.08976112,82.74474,2.2549148,0.08976112,39.113632,0.7192421,0.05771564,39.113632,0.7192421,0.05771564,0.28322473,0.28322473,0.012373421,,19.963316,0.19946603,0.04230251,0.46783644,,,,low fringe count; NN n error
19,synthetic,0.001,129.53409,1.5701942,0.024948595,93.165985,2.2983012,0.07709664,93.165985,2.2983012,0.07709664,36.368103,0.728107,0.052148044,36.368103,0.728107,0.052148044,0.2788197,0.2788197,0.014645661,,10.999518,0.14615567,0.051366534,0.5084842,,,,NN n error
20,synthetic,0.001,127.67637,1.4168668,0.10608588,93.12903,1.8874588,0.26235163,93.12903,1.8874588,0.26235163,34.54734,0.47059202,0.15626575,34.54734,0.47059202,0.15626575,0.27460673,0.27460673,0.022839237,,21.460249,0.38321987,0.10692051,0.45225102,,,,low fringe count; NN n error
21,synthetic,0.001,64.59826,1.3192246,0.16886881,42.333134,2.040785,0.23883913,42.333134,2.040785,0.23883913,22.265125,0.7215605,0.069970325,22.265125,0.7215605,0.069970325,0.2726724,0.2726724,0.021594603,,22.033037,0.2183757,0.04576172,0.21304902,,,,low fringe count; NN n error
22,synthetic,0.001,84.94056,2.1886096,0.17876604,110.78307,1.581093,0.07398859,110.78307,1.581093,0.07398859,25.842514,0.60751665,0.104777455,25.842514,0.60751665,0.104777455,0.26831028,0.26831028,0.021226702,,17.075842,0.2112283,0.060755976,0.46475428,,,,low fringe count; NN n error
23,synthetic,0.001,13.145965,2.3993669,0.2510178,18.752893,1.5471444,0.2152623,18.752893,1.5471444,0.2152623,5.606929,0.85222244,0.035755515,5.606929,0.85222244,0.035755515,0.2670102,0.2670102,0.0009142214,,9.979825,0.15945435,0.04513802,0.07885498,,,,thin film; low fringe count; NN n error
24,synthetic,0.001,25.033642,1.3894522,0.23233142,19.189692,2.1754308,0.2947416,19.189692,2.1754308,0.2947416,5.8439503,0.78597856,0.062410176,5.8439503,0.78597856,0.062410176,0.26665133,0.26665133,0.010428491,,11.361745,0.18449235,0.05635101,0.086957626,,,,thin film; low fringe count; NN n error
25,synthetic,0.001,282.5062,1.6289214,0.0018325845,204.95511,2.2532825,0.0066551846,204.95511,2.2532825,0.0066551846,77.55109,0.62436116,0.0048226,77.55109,0.62436116,0.0048226,0.2657879,0.2657879,0.008289962,,28.170105,0.23852256,0.012332581,1.150451,,,,NN n error
26,synthetic,0.001,50.15809,1.3662459,0.20546494,34.839508,2.0840976,0.27809793,34.839508,2.0840976,0.27809793,15.318581,0.71785176,0.07263298,15.318581,0.71785176,0.07263298,0.26543283,0.26543283,0.01564531,,13.456316,0.2912088,0.05269205,0.1713207,,,,low fringe count; NN n error
27,synthetic,0.001,36.464115,1.3753598,0.1300517,21.982603,2.1379013,0.18379231,21.982603,2.1379013,0.18379231,14.481512,0.76254153,0.053740606,14.481512,0.76254153,0.053740606,0.2642896,0.2642896,0.0013744369,,13.287256,0.24655107,0.039251268,0.12537819,,,,thin film; low fringe count; NN n error
28,synthetic,0.001,56.943565,1.3443742,0.095883295,36.30495,2.081637,0.14488275,36.30495,2.081637,0.14488275,20.638615,0.7372627,0.04899946,20.638615,0.7372627,0.04899946,0.26118407,0.26118407,0.022334196,,18.589241,0.23155928,0.052079752,0.19138364,,,,low fringe count; NN n error
29,synthetic,0.001,28.611021,2.4955754,0.10369642,46.94423,1.7676489,0.049044326,46.94423,1.7676489,0.049044326,18.333208,0.7279265,0.054652095,18.333208,0.7279265,0.054652095,0.25970918,0.25970918,0.06478656,,24.478981,0.28162244,0.03648592,0.1785024,,,,thin film; low fringe count; NN n error
30,synthetic,0.001,105.33036,1.7929665,0.38738343,134.44682,1.455032,0.18916635,134.44682,1.455032,0.18916635,29.116463,0.3379345,0.19821708,29.116463,0.3379345,0.19821708,0.25948262,0.25948262,0.009902069,,19.881645,0.13903514,0.06541265,0.4721345,,,,low fringe count; NN n error
31,synthetic,0.001,269.30307,1.544268,0.0073061357,197.75737,2.1684902,0.012638057,197.75737,2.1684902,0.012638057,71.5457,0.62422216,0.005331921,71.5457,0.62422216,0.005331921,0.25918612,0.25918612,0.03241669,,25.259102,0.24704266,0.017772432,1.0396903,,,,NN n error
32,synthetic,0.001,39.7761,1.3239605,0.0896511,22.176891,2.055698,0.13822484,22.176891,2.055698,0.13822484,17.599209,0.7317374,0.04857374,17.599209,0.7317374,0.04857374,0.25587186,0.25587186,0.0028340837,,11.247788,0.2739664,0.047608376,0.13165496,,,,thin film; low fringe count; NN n error
33,synthetic,0.001,25.198406,1.3289927,0.29729667,20.308174,2.02769,0.37997153,20.308174,2.02769,0.37997153,4.890232,0.6986972,0.08267486,4.890232,0.6986972,0.08267486,0.25482008,0.25482008,0.010749171,,14.099035,0.40087193,0.052748665,0.08372124,,,,thin film; low fringe count; NN n error
34,synthetic,0.001,115.238815,1.5748315,0.05759334,86.394196,2.154404,0.14790773,86.394196,2.154404,0.14790773,28.84462,0.57957244,0.090314396,28.84462,0.57957244,0.090314396,0.25435665,0.25435665,0.005076221,,21.674273,0.14814442,0.050834455,0.4537043,,,,low fringe count; NN n error
35,synthetic,0.001,63.961613,1.3006837,0.18066132,40.95007,1.893533,0.27328727,40.95007,1.893533,0.27328727,23.011543,0.59284925,0.092625946,23.011543,0.59284925,0.092625946,0.25288102,0.25288102,0.0014245531,,21.611807,0.25506032,0.060630877,0.20798458,,,,low fringe count; NN n error
36,synthetic,0.001,78.039566,2.4658785,0.24733184,102.54432,1.9064316,0.14473242,102.54432,1.9064316,0.14473242,24.504753,0.55944693,0.10259943,24.504753,0.55944693,0.10259943,0.2519679,0.2519679,0.05414505,,41.8652,0.7541248,0.105557226,0.4810902,,,,low fringe count; NN n error
37,synthetic,0.001,103.71117,1.8042676,0.4462871,131.63309,1.4707329,0.25545174,131.63309,1.4707329,0.25545174,27.92192,0.33353472,0.19083536,27.92192,0.33353472,0.19083536,0.25196627,0.25196627,0.028897531,,26.41919,0.1793362,0.16415675,0.46780673,,,,low fringe count; NN n error
38,synthetic,0.001,62.34465,1.3412632,0.09963262,41.40137,2.0625439,0.13951981,41.40137,2.0625439,0.13951981,20.94328,0.7212807,0.03988719,20.94328,0.7212807,0.03988719,0.25101992,0.25101992,0.037686475,,21.997135,0.23076096,0.04755755,0.20905145,,,,low fringe count; NN n error
39,synthetic,0.001,266.91925,1.4494321,0.019005831,202.30156,2.0030649,0.05307048,202.30156,2.0030649,0.05307048,64.61769,0.55363274,0.034064647,64.61769,0.55363274,0.034064647,0.25076985,0.25076985,0.040768933,,70.38166,0.6848794,0.050417893,0.9672033,,,,NN n error
40,synthetic,0.001,52.04907,1.3293053,0.12943089,35.689903,2.019441,0.1895249,35.689903,2.019441,0.1895249,16.359165,0.6901356,0.060094014,16.359165,0.6901356,0.060094014,0.25057065,0.25057065,0.02779759,,22.791027,0.25930682,0.05668914,0.17297275,,,,low fringe count; NN n error
41,synthetic,0.001,27.842323,1.3873137,0.34897554,21.961079,2.1257253,0.40683755,21.961079,2.1257253,0.40683755,5.8812447,0.73841155,0.057862014,5.8812447,0.73841155,0.057862014,0.25044903,0.25044903,0.012127468,,22.872396,0.2774128,0.03973669,0.09656509,,,,thin film; low fringe count; NN n error
42,synthetic,0.001,39.81656,1.4071927,0.2056934,29.329897,2.0882912,0.2786079,29.329897,2.0882912,0.2786079,10.486662,0.68109846,0.07291451,10.486662,0.68109846,0.07291451,0.2498573,0.2498573,0.013684351,,22.081985,0.33352113,0.050561592,0.14007393,,,,thin film; low fringe count; NN n error
43,synthetic,0.001,47.030193,1.313841,0.10275523,30.06456,2.0467024,0.14237906,30.06456,2.0467024,0.14237906,16.965633,0.7328614,0.039623827,16.965633,0.7328614,0.039623827,0.24948923,0.24948923,0.020339696,,18.391344,0.27385652,0.051581692,0.15447548,,,,thin film; low fringe count; NN n error
44,synthetic,0.001,44.66864,1.3740704,0.12522417,31.382725,2.1103585,0.16928604,31.382725,2.1103585,0.16928604,13.285915,0.7362881,0.04406187,13.285915,0.7362881,0.04406187,0.2491702,0.2491702,0.025827214,,21.657873,0.29689887,0.05768114,0.15344463,,,,thin film; low fringe count; NN n error
45,synthetic,0.001,15.64626,2.3549755,0.27357164,22.079477,1.6135247,0.22173357,22.079477,1.6135247,0.22173357,6.433217,0.7414508,0.05183807,6.433217,0.7414508,0.05183807,0.24791175,0.24791175,0.0033754045,,11.594402,0.1567035,0.037614178,0.09211639,,,,thin film; low fringe count; NN n error
46,synthetic,0.001,159.09023,1.5452629,0.0019676012,119.640785,2.2372317,0.0149055375,119.640785,2.2372317,0.0149055375,39.44944,0.6919688,0.012937936,39.44944,0.6919688,0.012937936,0.24618302,0.24618302,0.038614057,,27.038918,0.41570953,0.036897875,0.6145905,,,,NN n error
47,synthetic,0.001,83.30907,2.2317116,0.39184186,102.326645,1.7719375,0.24787799,102.326645,1.7719375,0.24787799,19.017578,0.45977414,0.14396387,19.017578,0.45977414,0.14396387,0.24555023,0.24555023,0.060794592,,41.88135,0.63537997,0.20109667,0.46480453,,,,low fringe count; NN n error
48,synthetic,0.001,277.22525,1.5985128,0.004336905,203.56047,2.174574,0.004943073,203.56047,2.174574,0.004943073,73.66478,0.5760611,0.0006061676,73.66478,0.5760611,0.0006061676,0.24509327,0.24509327,0.010374177,,29.488995,0.31615394,0.007307782,1.1078702,,,,NN n error
49,synthetic,0.001,29.235958,2.4924757,0.10350194,38.587204,1.7284405,0.072495505,38.587204,1.7284405,0.072495505,9.351246,0.7640352,0.031006433,9.351246,0.7640352,0.031006433,0.24365151,0.24365151,0.0018068143,,23.177816,0.30158064,0.0360124,0.18217479,,,,thin film; low fringe count; NN n error
50,synthetic,0.001,112.818474,1.5719776,0.037996393,80.99009,2.1538553,0.10117884,80.99009,2.1538553,0.10117884,31.828384,0.5818777,0.06318244,31.828384,0.5818777,0.06318244,0.24033867,0.24033867,0.018550914,,16.875584,0.27946532,0.051194854,0.44337028,,,,low fringe count; NN n error
51,synthetic,0.001,49.695976,1.3503089,0.16974562,35.649845,2.0049596,0.2330934,35.649845,2.0049596,0.2330934,14.046131,0.6546507,0.06334777,14.046131,0.6546507,0.06334777,0.24022424,0.24022424,0.024655038,,19.22245,0.2794623,0.04281934,0.1677623,,,,thin film; low fringe count; NN n error
52,synthetic,0.001,51.024715,1.366331,0.25163934,35.252697,1.9580646,0.3368958,35.252697,1.9580646,0.3368958,15.772018,0.5917336,0.08525646,15.772018,0.5917336,0.08525646,0.23933683,0.23933683,0.0015265121,,14.577934,0.2640111,0.0609838,0.17429163,,,,low fringe count; NN n error
53,synthetic,0.001,16.951576,2.4824398,0.49534374,22.988842,1.724226,0.46364504,22.988842,1.724226,0.46364504,6.037266,0.75821376,0.031698704,6.037266,0.75821376,0.031698704,0.23868679,0.23868679,0.0057388376,,15.342158,0.4802564,0.06016171,0.10520317,,,,thin film; low fringe count; NN n error
54,synthetic,0.001,97.233864,2.0171013,0.26293355,124.46251,1.5832118,0.13316356,124.46251,1.5832118,0.13316356,27.228645,0.4338895,0.12977,27.228645,0.4338895,0.12977,0.23833549,0.23833549,0.011191618,,18.064636,0.21402246,0.06339503,0.49032637,,,,low fringe count; NN n error
55,synthetic,0.001,62.333717,1.424377,0.094504625,39.670456,2.107679,0.1281903,39.670456,2.107679,0.1281903,22.663261,0.6833019,0.03368567,22.663261,0.6833019,0.03368567,0.23831291,0.23831291,0.0039543905,,19.662905,0.34898394,0.04980659,0.22196677,,,,low fringe count; NN n error
56,synthetic,0.001,25.908773,2.4942503,0.13009854,37.86722,1.8021894,0.08162795,37.86722,1.8021894,0.08162795,11.958448,0.69206095,0.048470587,11.958448,0.69206095,0.048470587,0.23829822,0.23829822,0.03342915,,18.417238,0.246008,0.055114403,0.1615574,,,,thin film; low fringe count; NN n error
57,synthetic,0.001,33.539654,1.4519799,0.18226191,25.988304,2.1613147,0.23096192,25.988304,2.1613147,0.23096192,7.5513496,0.70933485,0.048700005,7.5513496,0.70933485,0.048700005,0.23818384,0.23818384,0.017974572,,16.349478,0.28359106,0.053237595,0.121747255,,,,thin film; low fringe count; NN n error
58,synthetic,0.001,110.754974,1.5814868,0.0051848115,80.07024,2.2701313,0.021482661,80.07024,2.2701313,0.021482661,30.684738,0.6886445,0.01629785,30.684738,0.6886445,0.01629785,0.2374252,0.2374252,0.014429688,,19.532288,0.14620909,0.038631618,0.4378938,,,,low fringe count; NN n error
59,synthetic,0.001,82.91715,1.5688909,0.0031822384,59.415543,2.2651107,0.02854314,59.415543,2.2651107,0.02854314,23.50161,0.6962198,0.025360903,23.50161,0.6962198,0.025360903,0.237315,0.237315,0.024383307,,21.000284,0.2145091,0.037921783,0.3252199,,,,low fringe count; NN n error
60,synthetic,0.001,71.40978,1.539272,0.011125458,53.661736,2.225678,0.047786362,53.661736,2.225678,0.047786362,17.748047,0.686406,0.036660902,17.748047,0.686406,0.036660902,0.23550898,0.23550898,0.041909333,,22.672771,0.31917983,0.045963027,0.27479768,,,,low fringe count; NN n error
61,synthetic,0.001,107.11803,1.8178338,0.35641605,133.63144,1.4911848,0.18524466,133.63144,1.4911848,0.18524466,26.513412,0.32664895,0.17117138,26.513412,0.32664895,0.17117138,0.23532526,0.23532526,0.007918319,,18.73449,0.14073415,0.074457444,0.4868069,,,,low fringe count; NN n error
62,synthetic,0.001,86.31076,2.2288878,0.2002707,115.41961,1.7312931,0.10710963,115.41961,1.7312931,0.10710963,29.108849,0.4975947,0.09316107,29.108849,0.4975947,0.09316107,0.23378658,0.23378658,0.017130472,,34.2807,0.45259354,0.075136766,0.4809425,,,,low fringe count; NN n error
63,synthetic,0.001,102.419975,1.5572628,0.0047097974,74.34875,2.2557206,0.01537265,74.34875,2.2557206,0.01537265,28.071228,0.69845784,0.010662852,28.071228,0.69845784,0.010662852,0.2333904,0.2333904,0.024696289,,23.533617,0.25315312,0.035040267,0.398737,,,,low fringe count; NN n error
64,synthetic,0.001,28.26771,1.3317426,0.13272004,17.9909,1.9512486,0.20595594,17.9909,1.9512486,0.20595594,10.27681,0.619506,0.0732359,10.27681,0.619506,0.0732359,0.23272134,0.23272134,0.0009591739,,7.997489,0.23436126,0.050081298,0.09411328,,,,thin film; low fringe count; NN n error
65,synthetic,0.001,85.443886,2.2564847,0.22034882,109.67247,1.7349349,0.13085859,109.67247,1.7349349,0.13085859,24.228584,0.5215498,0.089490235,24.228584,0.5215498,0.089490235,0.23238404,0.23238404,0.04126363,,22.402493,0.40444025,0.07733595,0.48200706,,,,low fringe count; NN n error
66,synthetic,0.001,38.306877,2.3156714,0.10603905,58.618515,1.6050664,0.08906472,58.618515,1.6050664,0.08906472,20.311638,0.710605,0.01697433,20.311638,0.710605,0.01697433,0.2320532,0.2320532,0.025626233,,25.099266,0.25779894,0.054614346,0.22176534,,,,thin film; low fringe count; NN n error
67,synthetic,0.001,256.87595,1.5447536,0.0057091494,191.00981,2.0956552,0.010459332,191.00981,2.0956552,0.010459332,65.866135,0.55090165,0.0047501824,65.866135,0.55090165,0.0047501824,0.23190324,0.23190324,0.018245364,,24.51373,0.24284822,0.016811373,0.9920251,,,,NN n error
68,synthetic,0.001,101.44553,1.9945253,0.27150095,129.88837,1.5956573,0.13894537,129.88837,1.5956573,0.13894537,28.442833,0.39886796,0.13255557,28.442833,0.39886796,0.13255557,0.23185994,0.23185994,0.0074076424,,28.07953,0.23358661,0.07555166,0.50583917,,,,NN n error
69,synthetic,0.001,24.471807,2.4924142,0.14193258,34.37636,1.8166112,0.0928762,34.37636,1.8166112,0.0928762,9.904554,0.67580307,0.049056374,9.904554,0.67580307,0.049056374,0.23181187,0.23181187,0.024012234,,24.550564,0.26631856,0.04904632,0.1524847,,,,thin film; low fringe count; NN n error
70,synthetic,0.001,35.13736,2.467115,0.13320634,57.94663,1.7763689,0.1144943,57.94663,1.7763689,0.1144943,22.809269,0.69074607,0.018712036,22.809269,0.69074607,0.018712036,0.23056614,0.23056614,0.084860876,,32.44484,0.63537925,0.056089703,0.21671976,,,,thin film; low fringe count; NN n error
